chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,21.357,22.739,15.753,32.143,72.777
I. Tiền và các khoản tương đương tiền,433,2.672,1.538,2.675,5.324
1. Tiền,433,2.672,1.538,2.675,5.324
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,3.316,24.109,52.294
1. Chứng khoán kinh doanh,,,3.319,27.309,23.378
2. Dự phòng giảm giá chứng khoán kinh doanh,,,-3,-3.200,-1.128
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,30.044
III. Các khoản phải thu ngắn hạn,11.504,13.721,10.059,4.759,14.792
1. Phải thu ngắn hạn của khách hàng,16.943,19.033,17.219,16.813,17.355
2. Trả trước cho người bán,12.135,12.632,11.067,5.995,5.543
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,5.183,5.574,5.393,5.555,15.496
7. Dự phòng phải thu ngắn hạn khó đòi,-22.756,-23.517,-23.620,-23.604,-23.603
IV. Tổng hàng tồn kho,399,245,242,578,292
1. Hàng tồn kho,399,245,242,578,292
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,9.021,6.100,599,21,74
1. Chi phí trả trước ngắn hạn,2,2,40,14,67
2. Thuế giá trị gia tăng được khấu trừ,5.182,2.342,291,,
3. Thuế và các khoản phải thu Nhà nước,3.837,3.757,268,7,7
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,95.970,90.597,92.592,91.069,80.048
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,54.135,45.465,45.662,43.354,33.687
1. Tài sản cố định hữu hình,52.713,44.089,44.342,41.610,31.998
- Nguyên giá,75.962,75.470,84.501,92.011,93.098
- Giá trị hao mòn lũy kế,-23.250,-31.381,-40.159,-50.401,-61.099
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,1.423,1.376,1.321,1.744,1.689
- Nguyên giá,1.926,1.926,1.926,2.343,2.343
- Giá trị hao mòn lũy kế,-503,-550,-605,-599,-654
III. Bất động sản đầu tư,29.528,26.833,24.010,20.309,32.226
- Nguyên giá,57.418,59.261,61.259,62.450,79.862
- Giá trị hao mòn lũy kế,-27.890,-32.428,-37.250,-42.141,-47.636
IV. Tài sản dở dang dài hạn,4.314,10.824,16.101,20.707,6.423
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,4.314,10.824,16.101,20.707,6.423
V. Các khoản đầu tư tài chính dài hạn,6.024,6.025,6.023,5.934,5.643
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",6.524,6.524,6.524,6.524,6.524
3. Đầu tư khác vào công cụ vốn,2.189,2.189,2.189,2.189,2.189
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-2.690,-2.689,-2.691,-2.780,-3.071
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,1.968,1.450,796,765,2.069
1. Chi phí trả trước dài hạn,1.968,1.255,796,747,1.993
2. Tài sản Thuế thu nhập hoãn lại,,195,,18,76
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,117.327,113.336,108.345,123.212,152.825
NGUỒN VỐN,,,,,
A. Nợ phải trả,63.373,38.132,16.532,16.568,17.485
I. Nợ ngắn hạn,36.373,18.132,16.532,10.374,11.291
1. Vay và nợ thuê tài chính ngắn hạn,23.005,2.834,2.824,1.650,1.650
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,863,582,757,724,657
4. Người mua trả tiền trước,604,242,241,239,471
5. Thuế và các khoản phải nộp nhà nước,207,198,372,1.601,1.811
6. Phải trả người lao động,270,222,277,264,264
7. Chi phí phải trả ngắn hạn,,1.306,358,381,448
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,160,92,91,,4
11. Phải trả ngắn hạn khác,11.522,12.914,11.572,5.473,5.946
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,-257,-257,42,42,42
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,27.000,20.000,,6.193,6.193
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,6.193,6.193
6. Vay và nợ thuê tài chính dài hạn,27.000,20.000,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,53.954,75.204,91.813,106.644,135.340
I. Vốn chủ sở hữu,53.954,75.204,91.813,106.644,135.340
1. Vốn đầu tư của chủ sở hữu,50.000,50.000,50.000,50.000,50.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,5.308,5.308,5.308,5.308,5.308
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-6.319,14.931,31.540,46.371,75.066
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-9.867,-6.319,14.632,31.540,46.371
- LNST chưa phân phối kỳ này,3.547,21.250,16.908,14.831,28.695
12. Nguồn vốn đầu tư xây dựng cơ bản,4.965,4.965,4.965,4.965,4.965
