chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,2.176.403.000,13.941.489.358,15.374.129.708,43.006.216.260,82.810.438.105
2. Các khoản giảm trừ doanh thu,,253.802.000,68.642.000,,
3. Doanh thu thuần (1)-(2),2.176.403.000,13.687.687.358,15.305.487.708,43.006.216.260,82.810.438.105
4. Giá vốn hàng bán,19.935.959.627,66.843.937.818,71.509.276.019,95.489.396.219,112.432.355.375
5. Lợi nhuận gộp (3)-(4),-17.759.556.627,-53.156.250.460,-56.203.788.311,-52.483.179.959,-29.621.917.270
6. Doanh thu hoạt động tài chính,,2.522.452.053,6.710.551.404,12.790.351.782,10.306.606.762
7. Chi phí tài chính,3.232.252.291,62.809.763.345,61.196.188.307,74.881.014.459,79.440.499.746
-Trong đó: Chi phí lãi vay,,,123.475.765.252,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,446.180.408,1.932.970.229,2.812.538.044,3.818.535.176,12.643.448.232
10. Chi phí quản lý doanh nghiệp,2.362.629.334,7.441.367.309,10.300.636.330,12.861.610.600,14.110.592.703
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-23.800.618.660,-122.817.899.290,-123.802.599.588,-131.253.988.412,-125.509.851.189
12. Thu nhập khác,,214.526.182,6.200,577.894,17.666.752
13. Chi phí khác,4.349.005,570.000,1.328.161.932,37.561.346,172.973.374
14. Lợi nhuận khác (12)-(13),-4.349.005,213.956.182,-1.328.155.732,-36.983.452,-155.306.622
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-23.804.967.665,-122.603.943.108,-125.130.755.320,-131.290.971.864,-125.665.157.811
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-23.804.967.665,-122.603.943.108,-125.130.755.320,-131.290.971.864,-125.665.157.811
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-23.804.967.665,-122.603.943.108,-125.130.755.320,-131.290.971.864,-125.665.157.811
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
