chi_tieu,Q3 2019,Q4 2019,Q1 2020,Q2 2020,Q3 2021
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,8.217.435.537,6.562.354.400,6.150.504.314,3.347.176.018,-333.191.259
2. Điều chỉnh cho các khoản,-12.116.954.043,-11.540.650.253,-10.661.765.806,-6.949.262.141,228.417.684
- Khấu hao TSCĐ,114.893.000,229.786.000,172.339.500,172.339.500,228.417.684
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,79.942,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-12.231.847.043,-11.770.516.195,-10.834.105.306,-7.121.601.641,
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-3.899.518.506,-4.978.295.853,-4.511.261.492,-3.602.086.123,-104.773.575
"- Tăng, giảm các khoản phải thu",599.714.119,5.205.930.893,-404.942.512,4.721.496.693,18.017.695
"- Tăng, giảm hàng tồn kho",,,,,
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-1.249.544.413,-1.193.137.584,181.616.382,336.988.503,1.179.788.520
- Tăng giảm chi phí trả trước,,,,,17.684.091
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,,,
- Thuế thu nhập doanh nghiệp đã nộp,1.705.286.501,,,-848.244.439,
- Tiền thu khác từ hoạt động kinh doanh,-375.109.000.000,341.609.000.000,1.650.000.000,-1.650.000.000,
- Tiền chi khác từ hoạt động kinh doanh,-50.020.000,-98.400.000,-99.000.000,-78.000.000,-90.000.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-378.003.082.299,340.545.097.456,-3.183.587.622,-1.119.845.366,1.020.716.731
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",372.556.550.154,-348.237.742.222,-207.429.218,-822.477.252.600,-2.993.874.734
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",204.500.000.000,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",19.147.504.162,11.770.516.195,10.834.105.306,7.121.601.641,987.475
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,596.204.054.316,-336.467.226.027,10.626.676.088,-815.355.650.959,-2.992.887.259
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,,,
Lưu chuyển tiền thuần trong kỳ,218.200.972.017,4.077.871.429,7.443.088.466,-816.475.496.325,-1.972.170.528
Tiền và tương đương tiền đầu kỳ,657.552.039.658,875.753.011.675,879.830.803.162,887.273.891.628,60.842.205.643
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,-79.942,,,
Tiền và tương đương tiền cuối kỳ,875.753.011.675,879.830.803.162,887.273.891.628,70.798.395.303,58.870.035.115
