chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",2.171.772.000,6.368.831.856,20.721.231.378,26.669.742.754,10.576.021.588
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,789.106.900.545,-445.600.038.954,-190.771.771.281,272.731.950.704,-1.058.356.749.897
3. Tiền chi trả cho người lao động,-5.345.945.467,-16.585.767.773,-6.507.102.025,-10.930.920.442,5.400.882.599
4. Tiền chi trả lãi vay,,-52.296.711.593,-1.987.229.054,-1.213.660.244,55.497.600.891
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,104.049.106.885,521.526.232.855,232.666.010.490,739.023.906.838,-1.039.289.158.682
8. Tiền chi khác cho hoạt động kinh doanh,-295.237.218.997,-9.762.469.122,-8.214.998.609,-60.594.416.874,-894.941.422.262
Lưu chuyển tiền thuần từ hoạt động kinh doanh,594.744.614.966,3.650.077.269,45.906.140.899,965.686.602.736,-2.921.112.825.763
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,-67.369.834.362,58.342.087.224,-10.706.225.100,-34.403.923.203
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-239.159.395.754,-370.205.000.000,-705.795.000.000,942.756.708.114,-225.756.708.114
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",243.940.000.000,414.205.000.000,218.614.395.754,-298.859.395.754,1.444.490.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,4.780.604.246,-23.369.834.362,-428.838.517.022,633.191.087.260,1.184.329.368.683
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",-501.494.869.739,413.747.630.109,212.227.146.265,14.108.100.423,392.596.610.978
4. Tiền chi trả nợ gốc vay,14.095.070.266,-130.862.750.000,91.732.861.955,-33.945.095.258,-82.737.108.221
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-487.399.799.473,282.884.880.109,303.960.008.220,-19.836.994.835,309.859.502.757
Lưu chuyển tiền thuần trong kỳ,112.125.419.739,263.165.123.016,-78.972.367.903,1.579.040.695.161,-1.426.923.954.323
Tiền và tương đương tiền đầu kỳ,164.473.593.207,276.599.012.946,539.764.135.962,460.791.768.059,2.039.832.463.220
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,276.599.012.946,539.764.135.962,460.791.768.059,2.039.832.463.220,612.908.508.897
