chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,744.279,1.299.637,1.529.543,2.929.733,2.097.104
I. Tiền và các khoản tương đương tiền,276.599,539.764,460.792,2.039.832,612.909
1. Tiền,2.660,329.825,3.672,13.262,5.789
2. Các khoản tương đương tiền,273.939,209.939,457.120,2.026.570,607.120
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,445.759,720.728,980.920,705.157,1.225.776
1. Phải thu ngắn hạn của khách hàng,179,9.769,14.225,22.619,62.705
2. Trả trước cho người bán,442.443,687.057,744.528,475.388,951.662
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,20.000,216.000,196.000,196.000
6. Phải thu ngắn hạn khác,3.137,3.901,6.166,11.150,15.409
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,141,394,1.912,1.896,2.048
1. Hàng tồn kho,141,394,1.912,1.896,2.048
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,21.779,38.752,85.920,182.848,256.371
1. Chi phí trả trước ngắn hạn,5,3.201,3.160,6.271,8.877
2. Thuế giá trị gia tăng được khấu trừ,21.742,35.518,82.727,176.519,247.436
3. Thuế và các khoản phải thu Nhà nước,33,33,33,58,58
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,6.376.630,6.377.586,6.961.928,8.160.244,9.098.825
I. Các khoản phải thu dài hạn,3.878,3.878,3.938,4.058,4.058
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,3.878,3.878,3.938,4.058,4.058
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,4.059.319,4.024.261,3.993.304,4.048.061,4.017.118
1. Tài sản cố định hữu hình,4.030.293,3.995.599,3.965.006,4.017.956,3.987.492
- Nguyên giá,4.051.309,4.055.098,4.064.498,4.159.864,4.172.005
- Giá trị hao mòn lũy kế,-21.015,-59.499,-99.492,-141.908,-184.514
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,29.026,28.662,28.298,30.105,29.626
- Nguyên giá,29.189,29.189,29.189,31.471,31.471
- Giá trị hao mòn lũy kế,-163,-528,-892,-1.367,-1.845
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,2.309.267,2.345.321,2.957.534,4.102.247,5.070.835
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,2.309.267,2.345.321,2.957.534,4.102.247,5.070.835
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,8.000,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-8.000,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,4.165,4.126,7.152,5.878,6.814
1. Chi phí trả trước dài hạn,4.165,4.126,7.152,5.878,6.814
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,7.120.908,7.677.223,8.491.471,11.089.977,11.195.930
NGUỒN VỐN,,,,,
A. Nợ phải trả,4.665.103,5.344.022,6.283.401,9.013.197,9.244.815
I. Nợ ngắn hạn,547.322,830.189,1.189.627,3.653.738,4.102.168
1. Vay và nợ thuê tài chính ngắn hạn,273.410,190.814,227.950,498.702,460.796
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,12.439,10.855,47.115,736.152,781.928
4. Người mua trả tiền trước,,,14,38,51
