chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,51.294.805.772,4.768.747.000,5.883.219.428,5.057.115.734,11.150.339.500
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),51.294.805.772,4.768.747.000,5.883.219.428,5.057.115.734,11.150.339.500
4. Giá vốn hàng bán,,,,,
5. Lợi nhuận gộp (3)-(4),51.294.805.772,4.768.747.000,5.883.219.428,5.057.115.734,11.150.339.500
6. Doanh thu hoạt động tài chính,135.539,124.882,699.011.243,517.954,190.106
7. Chi phí tài chính,15.782.231.655,,91.817.332,,7.337.319.969
-Trong đó: Chi phí lãi vay,15.134.231.655,,83.500.000,,7.337.319.969
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,142.125.243,107.497.653,89.427.932,85.058.079,7.700.000
10. Chi phí quản lý doanh nghiệp,9.029.074.846,3.539.079.788,4.706.225.994,4.171.851.377,4.440.653.904
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),26.341.509.567,1.122.294.441,1.694.759.413,800.724.232,-635.144.267
12. Thu nhập khác,1.811.234.423,,47.583.958,,
13. Chi phí khác,90.307.084,64.375.214,746.873.984,287.733.392,327.369.804
14. Lợi nhuận khác (12)-(13),1.720.927.339,-64.375.214,-699.290.026,-287.733.392,-327.369.804
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),28.062.436.906,1.057.919.227,995.469.387,512.990.840,-962.514.071
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),28.062.436.906,1.057.919.227,995.469.387,512.990.840,-962.514.071
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-212.636.755,,-168.401.394,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),28.275.073.661,1.057.919.227,1.163.870.781,512.990.840,-962.514.071
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
