chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,926.434,921.385,961.045,915.307,916.614
I. Tiền và các khoản tương đương tiền,1.159,1.296,2.238,1.201,1.103
1. Tiền,1.159,1.296,2.238,1.201,1.103
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,731.155,725.926,765.338,719.818,721.180
1. Phải thu ngắn hạn của khách hàng,341.059,344.627,297.917,339.251,343.509
2. Trả trước cho người bán,227.652,228.437,271.080,229.304,229.567
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,17.000,17.000,17.000,17.000,17.000
6. Phải thu ngắn hạn khác,174.759,165.184,209.067,163.586,160.427
7. Dự phòng phải thu ngắn hạn khó đòi,-29.315,-29.322,-29.727,-29.322,-29.322
IV. Tổng hàng tồn kho,168.898,168.898,168.898,168.898,168.898
1. Hàng tồn kho,168.898,168.898,168.898,168.898,168.898
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,25.222,25.265,24.571,25.389,25.432
1. Chi phí trả trước ngắn hạn,4.667,4.617,3.791,4.509,4.449
2. Thuế giá trị gia tăng được khấu trừ,20.143,20.264,20.677,20.497,20.599
3. Thuế và các khoản phải thu Nhà nước,384,384,103,384,384
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,28,,,,
B. Tài sản cố định và đầu tư dài hạn,156.730,156.608,157.152,154.376,153.977
I. Các khoản phải thu dài hạn,9,9,9,9,9
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,9,9,9,9,9
6. Dự phòng phải thu dài hạn khó đòi,,,,,
