chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",124.671.340.882,2.101.872.665,10.833.063.316,8.084.798.065,6.894.420.706
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-7.329.359.456,-1.560.709.148,-1.444.385.901,-4.350.112.815,-1.342.509.173
3. Tiền chi trả cho người lao động,-1.850.347.306,-2.311.106.323,-1.645.778.268,-1.736.947.048,-1.749.306.014
4. Tiền chi trả lãi vay,,,-8.317.332,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,21.667.644.829,13.635.111.187,17.317.416.712,18.905.395.919,10.502.900.795
8. Tiền chi khác cho hoạt động kinh doanh,-20.872.985.876,-9.738.719.195,-22.419.867.068,-18.130.465.056,-9.303.473.620
Lưu chuyển tiền thuần từ hoạt động kinh doanh,116.286.293.073,2.126.449.186,2.632.131.459,2.772.669.065,5.002.032.694
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,,,,,
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,-116.268.718.053,-2.083.128.965,-1.550.000.000,-3.950.000.000,-5.100.000.000
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-116.268.718.053,-2.083.128.965,-1.550.000.000,-3.950.000.000,-5.100.000.000
Lưu chuyển tiền thuần trong kỳ,17.575.020,43.320.221,1.082.131.459,-1.177.330.935,-97.967.306
Tiền và tương đương tiền đầu kỳ,1.141.534.638,1.252.523.077,1.295.843.298,2.377.974.757,1.200.643.822
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,1.159.109.658,1.295.843.298,2.377.974.757,1.200.643.822,1.102.676.516
