chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,1.878.122.059,10.587.595.158,268.395.986.888,125.004.391.336,3.673.833.054
2. Các khoản giảm trừ doanh thu,11.949.300,,145.431.891,9.040.784.608,2.173.821.041
3. Doanh thu thuần (1)-(2),1.866.172.759,10.587.595.158,268.250.554.997,115.963.606.728,1.500.012.013
4. Giá vốn hàng bán,-5.891.050.575,7.341.418.447,230.675.172.058,100.418.638.591,-8.615.858.050
5. Lợi nhuận gộp (3)-(4),7.757.223.334,3.246.176.711,37.575.382.939,15.544.968.137,10.115.870.063
6. Doanh thu hoạt động tài chính,3.141.257.529,1.640.201.631,508.550.977,1.135.466.861,433.229.664
7. Chi phí tài chính,13.119.566,,231.065.065,110.233.086,22.500.000
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,6.292.839.280,2.594.859.432,17.195.405.314,9.441.051.787,6.210.886.192
10. Chi phí quản lý doanh nghiệp,4.187.335.673,2.169.943.722,10.907.013.460,3.943.245.264,3.873.372.581
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),405.186.344,121.575.188,9.750.450.077,3.185.904.861,442.340.954
12. Thu nhập khác,,520,500,450,2.402
13. Chi phí khác,200,1.582,,,291
14. Lợi nhuận khác (12)-(13),-200,-1.062,500,450,2.111
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),405.186.144,121.574.126,9.750.450.577,3.185.905.311,442.343.065
16. Chi phí thuế TNDN hiện hành,729.311.713,,1.947.764.607,637.181.062,534.412.814
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),729.311.713,,1.947.764.607,637.181.062,534.412.814
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-324.125.569,121.574.126,7.802.685.970,2.548.724.249,-92.069.749
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-324.125.569,121.574.126,7.802.685.970,2.548.724.249,-92.069.749
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
