chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,139.846,123.375,315.693,299.543,168.164
I. Tiền và các khoản tương đương tiền,68.204,35.362,32.580,53.390,21.285
1. Tiền,2.204,1.862,2.280,1.090,3.385
2. Các khoản tương đương tiền,66.000,33.500,30.300,52.300,17.900
II. Các khoản đầu tư tài chính ngắn hạn,16.084,6.084,17.073,17.091,6.069
1. Chứng khoán kinh doanh,4.237,4.237,4.237,4.237,4.237
2. Dự phòng giảm giá chứng khoán kinh doanh,-154,-154,-164,-146,-169
3. Đầu tư nắm giữ đến ngày đáo hạn,12.000,2.000,13.000,13.000,2.000
III. Các khoản phải thu ngắn hạn,32.883,38.314,228.042,197.120,112.872
1. Phải thu ngắn hạn của khách hàng,31.306,27.614,227.003,194.797,111.611
2. Trả trước cho người bán,1.430,9.594,1.484,2.005,1.304
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,1.138,2.098,557,1.320,857
7. Dự phòng phải thu ngắn hạn khó đòi,-992,-992,-1.002,-1.002,-900
IV. Tổng hàng tồn kho,21.697,41.571,36.389,31.149,27.150
1. Hàng tồn kho,35.251,55.153,58.508,53.268,53.316
2. Dự phòng giảm giá hàng tồn kho,-13.554,-13.582,-22.119,-22.119,-26.166
V. Tài sản ngắn hạn khác,979,2.045,1.609,793,788
1. Chi phí trả trước ngắn hạn,979,2.012,1.609,793,783
2. Thuế giá trị gia tăng được khấu trừ,,,,,6
3. Thuế và các khoản phải thu Nhà nước,,33,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,23.394,23.057,22.741,22.374,22.253
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,16.306,15.932,15.654,15.305,15.244
1. Tài sản cố định hữu hình,8.477,8.103,7.834,7.488,7.137
- Nguyên giá,22.203,22.203,22.312,22.345,22.345
- Giá trị hao mòn lũy kế,-13.726,-14.100,-14.478,-14.856,-15.208
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,7.829,7.829,7.821,7.817,8.107
- Nguyên giá,8.165,8.165,8.165,8.165,8.465
- Giá trị hao mòn lũy kế,-336,-336,-344,-348,-358
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,76,76,76,76
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,76,76,76,76
V. Các khoản đầu tư tài chính dài hạn,6.800,6.800,6.800,6.800,6.800
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",5.450,5.450,5.450,5.450,5.450
3. Đầu tư khác vào công cụ vốn,1.350,1.350,1.350,1.350,1.350
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,289,250,211,194,134
1. Chi phí trả trước dài hạn,289,250,211,194,134
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,163.240,146.432,338.434,321.917,190.417
NGUỒN VỐN,,,,,
A. Nợ phải trả,65.939,56.014,242.542,223.477,94.145
I. Nợ ngắn hạn,65.939,56.014,242.542,223.477,94.145
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,26.235,23.509,195.125,175.030,62.471
4. Người mua trả tiền trước,1.459,1.349,1.421,1.347,1.380
5. Thuế và các khoản phải nộp nhà nước,1.063,5,2.345,3.033,1.119
6. Phải trả người lao động,5.315,,7.487,8.126,5.027
7. Chi phí phải trả ngắn hạn,30.914,31.267,36.511,36.382,23.726
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,18,61,23,75,56
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,936,-177,-370,-515,366
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,97.301,90.418,95.892,98.440,96.272
I. Vốn chủ sở hữu,97.301,90.418,95.892,98.440,96.272
1. Vốn đầu tư của chủ sở hữu,50.000,50.000,50.000,50.000,50.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-2.907,-2.907,-2.907,-2.907,-2.907
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,10.501,10.500,10.500,10.500,10.500
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,39.708,32.826,38.299,40.848,38.680
- LNST chưa phân phối lũy kế đến cuối kỳ trước,31.713,32.705,30.375,30.375,30.375
- LNST chưa phân phối kỳ này,7.995,122,7.924,10.473,8.305
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,163.240,146.432,338.434,321.917,190.417
