chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",101.586.502.011,13.635.166.262,69.555.425.371,132.367.424.714,83.719.752.841
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-40.783.816.683,-40.740.498.726,-54.840.924.121,-104.355.778.160,-119.271.839.995
3. Tiền chi trả cho người lao động,-3.576.175.095,-5.578.987.738,-5.873.332.074,-2.137.449.194,-4.188.719.088
4. Tiền chi trả lãi vay,,,,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-436.946.606,-525.645.621,,,-2.584.945.669
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,578.083.345,375.114.040,-99.757.809,701.043.697,1.190.800.177
8. Tiền chi khác cho hoạt động kinh doanh,-3.049.975.429,-4.134.444.390,1.103.515.596,-6.209.049.631,-2.314.458.087
Lưu chuyển tiền thuần từ hoạt động kinh doanh,54.317.671.543,-36.969.296.173,9.844.926.963,20.366.191.426,-43.449.409.821
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,-184.480.000,184.480.000,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,-11.000.000.000,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,10.000.000.000,,,11.000.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",236.216.444,1.115.889.493,887.348.988,259.555.875,344.497.751
Lưu chuyển tiền thuần từ hoạt động đầu tư,236.216.444,11.115.889.493,-10.297.131.012,444.035.875,11.344.497.751
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,-6.988.800.000,-2.329.600.000,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,-6.988.800.000,-2.329.600.000,,
Lưu chuyển tiền thuần trong kỳ,54.553.887.987,-32.842.206.680,-2.781.804.049,20.810.227.301,-32.104.912.070
Tiền và tương đương tiền đầu kỳ,13.649.845.553,68.203.733.540,35.361.526.860,32.579.722.811,53.389.950.112
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,68.203.733.540,35.361.526.860,32.579.722.811,53.389.950.112,21.285.038.042
