chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,47.706.161.697,18.494.053,5.149.386.143,93.191.926.261,250.817.266.754
2. Điều chỉnh cho các khoản,-34.889.057.309,-233.127.306,-384.601.508,-51.756.954.918,-245.144.724.104
- Khấu hao TSCĐ,-23.005.984.463,141.872.694,131.249.060,-51.748.605.886,-247.788.807.698
- Các khoản dự phòng,-3.390.494.150,-375.000.000,,,1.393.858.720
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-8.492.578.696,,-515.850.568,-8.349.032,210.477.388
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,,,1.039.747.486
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,12.817.104.388,-214.633.253,4.764.784.635,41.434.971.343,5.672.542.650
"- Tăng, giảm các khoản phải thu",6.502.296.519,-79.872.866.310,-23.579.534.789,-32.660.770.430,-52.796.785.988
"- Tăng, giảm hàng tồn kho",-10.622.886.216,6.552.949.351,7.521.029.631,-10.835.205.749,8.544.894.858
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",2.070.845.426,-12.025.750.685,16.510.743.026,-3.379.692.166,55.605.348.685
- Tăng giảm chi phí trả trước,7.182.478.064,,,,
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,,,-1.039.747.486
- Thuế thu nhập doanh nghiệp đã nộp,6.286.066,,-10.415.152.261,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,8.000.000,-468.449.833,8.599.407,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,17.964.124.247,-86.028.750.730,-5.189.530.351,-5.440.697.002,15.986.252.719
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",65.874.338.305,,,,-805.454.545
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",8.127.000.000,,,,4.000.000.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,-104.818.701.786,-53.644.140
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,96.000.000.000,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",365.578.696,,515.850.568,8.349.032,3.221.242
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,74.366.917.001,,515.850.568,-8.810.352.754,3.144.122.557
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",-560.000.000,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",460.000.000,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,3.000.000.000,49.735.000.000,-3.320.000.000
4. Tiền chi trả nợ gốc vay,,,,-4.970.000.000,-45.600.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,-5.126.161.525
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-100.000.000,,3.000.000.000,44.765.000.000,-8.491.761.525
Lưu chuyển tiền thuần trong kỳ,92.231.041.248,-86.028.750.730,-1.673.679.783,30.513.950.244,10.638.613.751
Tiền và tương đương tiền đầu kỳ,1.443.788.922,93.680.046.443,7.651.295.713,5.977.615.930,36.491.566.174
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,93.674.830.170,7.651.295.713,5.977.615.930,36.491.566.174,47.130.179.925
