chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,175.969,161.990,177.650,611.190,861.168
I. Tiền và các khoản tương đương tiền,93.675,7.651,5.978,36.492,47.130
1. Tiền,33.675,7.651,5.978,36.492,46.130
2. Các khoản tương đương tiền,60.000,,,,1.000
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,58.179,136.747,161.632,295.309,327.252
1. Phải thu ngắn hạn của khách hàng,41.737,18.947,35.738,178.049,201.263
2. Trả trước cho người bán,15.187,15.378,23.476,19.651,12.057
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,2.197,103.364,103.360,98.552,114.874
7. Dự phòng phải thu ngắn hạn khó đòi,-942,-942,-942,-942,-942
IV. Tổng hàng tồn kho,24.115,17.562,10.041,276.515,483.911
1. Hàng tồn kho,24.115,17.562,10.041,276.515,485.304
2. Dự phòng giảm giá hàng tồn kho,,,,,-1.394
V. Tài sản ngắn hạn khác,,30,,2.875,2.875
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,,30,,2.875,2.875
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,8.209,8.067,7.936,12.779,178.713
I. Các khoản phải thu dài hạn,,,,4.954,13.321
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,4.954,13.321
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,8.209,8.067,7.936,7.826,5.310
1. Tài sản cố định hữu hình,8.209,8.067,7.936,7.826,5.310
- Nguyên giá,11.902,11.902,11.902,11.902,8.956
- Giá trị hao mòn lũy kế,-3.693,-3.835,-3.966,-4.076,-3.646
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,160.082
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,160.082
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,,,,,
1. Chi phí trả trước dài hạn,,,,,
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,184.178,170.057,185.586,623.969,1.039.880
NGUỒN VỐN,,,,,
A. Nợ phải trả,76.170,62.031,73.440,276.776,418.925
I. Nợ ngắn hạn,72.277,58.139,69.548,210.325,315.803
1. Vay và nợ thuê tài chính ngắn hạn,,,3.000,,54.563
