chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,172.600.053.796,40.331.032.148,52.328.946.231,106.833.268.975,63.260.732.235
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),172.600.053.796,40.331.032.148,52.328.946.231,106.833.268.975,63.260.732.235
4. Giá vốn hàng bán,125.653.838.627,40.178.226.648,45.654.523.604,64.862.661.618,56.734.374.955
5. Lợi nhuận gộp (3)-(4),46.946.215.169,152.805.500,6.674.422.627,41.970.607.357,6.526.357.280
6. Doanh thu hoạt động tài chính,119.271.117,650.227.107,-134.376.539,8.349.032,3.218.022
7. Chi phí tài chính,,55.000,-55.000,,1.039.538.486
-Trong đó: Chi phí lãi vay,,,,,1.038.720.086
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,2.192.413.836,1.155.643.952,1.390.707.521,641.279.291,1.734.935.164
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),44.873.072.450,-352.666.345,5.149.393.567,41.337.677.098,3.755.101.652
12. Thu nhập khác,2.701.958.827,375.001.000,1.967,51.858.607.768,786.971.118
13. Chi phí khác,53.778.357,3.840.602,9.391,4.358.605,13.737.613
14. Lợi nhuận khác (12)-(13),2.648.180.470,371.160.398,-7.424,51.854.249.163,773.233.505
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),47.521.252.920,18.494.053,5.149.386.143,93.191.926.261,4.528.335.157
16. Chi phí thuế TNDN hiện hành,9.514.225.186,4.466.931,1.029.877.229,33.772.894.714,596.850.309
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),9.514.225.186,4.466.931,1.029.877.229,33.772.894.714,596.850.309
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),38.007.027.734,14.027.122,4.119.508.914,59.419.031.547,3.931.484.848
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),38.007.027.734,14.027.122,4.119.508.914,59.419.031.547,3.931.484.848
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
