chi_tieu,Q1 2024,Q2 2024,Q3 2024,Q4 2024,Q1 2025
1. Tổng doanh thu hoạt động kinh doanh,,,,,
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),,,,,
4. Giá vốn hàng bán,,,,,
5. Lợi nhuận gộp (3)-(4),,,,,
6. Doanh thu hoạt động tài chính,678.701.892,8.908.726.425,896,9.006.624.112,64
7. Chi phí tài chính,26.893.837,437.763.348,318.335.871,564.034.885,12.525.697
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,536.496.424,290.375.839.922,1.000.994.666,756.635.527,-179.784.489
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),115.311.631,-281.904.876.845,-1.319.329.641,7.685.953.700,167.258.856
12. Thu nhập khác,,,,,
13. Chi phí khác,11.400.000,74.207.052,299.999.571,1.102.896.175,217.335.064
14. Lợi nhuận khác (12)-(13),-11.400.000,-74.207.052,-299.999.571,-1.102.896.175,-217.335.064
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),103.911.631,-281.979.083.897,-1.619.329.212,6.583.057.525,-50.076.208
16. Chi phí thuế TNDN hiện hành,20.782.326,,,-20.782.326,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),20.782.326,,,-20.782.326,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),83.129.305,-281.979.083.897,-1.619.329.212,6.603.839.851,-50.076.208
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),83.129.305,-281.979.083.897,-1.619.329.212,6.603.839.851,-50.076.208
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
