chi_tieu,Q4 2016,Q1 2017,Q2 2017,Q3 2017,Q4 2017
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",18.407.014.636,46.287.081.991,41.009.648.200,20.293.455.171,67.436.725.005
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-9.705.281.301,-44.026.755.660,-43.006.750.290,-19.390.538.309,-57.478.513.564
3. Tiền chi trả cho người lao động,-633.094.453,-447.775.000,-353.019.800,-532.881.693,-797.183.151
4. Tiền chi trả lãi vay,-109.545.594,-107.481.222,-124.657.275,-11.313.941,-17.335.575
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-3.652.424.042,,-2.550.866.643,,-73.920.930
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,26.405.686.259,15.929.640.000,45.048.642,7.992.884.578,37.172.227.996
8. Tiền chi khác cho hoạt động kinh doanh,-2.254.573.942,-948.301.582,41.862.693,,-18.569.959.519
Lưu chuyển tiền thuần từ hoạt động kinh doanh,28.457.781.563,16.686.408.527,-4.938.734.473,8.351.605.806,27.672.040.262
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-6.772.727,-16.320.000,,,16.320.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,-16.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,22.200.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,-26.000.000.000,-16.000.000.000,-193.000.000,,-51.307.000.000
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,1.000.000.000,,370.000.000,178.000.000,137.844.000.000
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",5.428.882,153.525.341,-14.059.232,1.192.897,24.377.618
Lưu chuyển tiền thuần từ hoạt động đầu tư,-25.001.343.845,-15.862.794.659,162.940.768,179.192.897,92.777.697.618
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",1.227.000.000,4.279.454.000,1.765.046.000,,600.000.000
4. Tiền chi trả nợ gốc vay,-86.053.000,-4.269.154.015,-1.204.495.292,-5.705.478.000,1.762.477.105
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",156.425.879,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,1.297.372.879,10.299.985,560.550.708,-5.705.478.000,2.362.477.105
Lưu chuyển tiền thuần trong kỳ,4.753.810.597,833.913.853,-4.215.242.997,2.825.320.703,122.812.214.985
Tiền và tương đương tiền đầu kỳ,433.568.977,5.228.910.081,6.062.823.934,1.847.580.937,4.672.901.640
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,5.187.379.574,6.062.823.934,1.847.580.937,4.672.901.640,127.485.116.625
