chi_tieu,Q1 2024,Q2 2024,Q3 2024,Q4 2024,Q1 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,323.272,42.233,41.554,50.163,50.516
I. Tiền và các khoản tương đương tiền,1.480,1.086,208,104,164
1. Tiền,1.480,1.086,208,104,164
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,321.769,41.120,41.311,50.017,50.307
1. Phải thu ngắn hạn của khách hàng,,,,,
2. Trả trước cho người bán,,,,,
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,207.155,207.155,207.155,206.855,206.855
6. Phải thu ngắn hạn khác,148.817,157.727,157.918,166.924,166.414
7. Dự phòng phải thu ngắn hạn khó đòi,-34.204,-323.762,-323.762,-323.762,-322.962
IV. Tổng hàng tồn kho,,,,,
1. Hàng tồn kho,,,,,
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,24,27,35,41,44
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,24,27,35,41,43
3. Thuế và các khoản phải thu Nhà nước,,,,1,1
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,483.447,483.006,482.684,482.117,482.101
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,15,12,9,5,2
1. Tài sản cố định hữu hình,,,,,
- Nguyên giá,164,164,164,164,164
- Giá trị hao mòn lũy kế,-164,-164,-164,-164,-164
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,15,12,9,5,2
- Nguyên giá,65,65,65,65,65
- Giá trị hao mòn lũy kế,-50,-53,-56,-60,-63
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
