chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. LƯU CHUYỂN TIỀN TỪ HOẠT ĐỘNG KINH DOANH CHỨNG KHOÁN,,,,,
1.Tiền đã chi mua các tài sản tài chính,-186.000.000.000,-86.050.000.000,-194.063.713.835,-125.200.000.000,-683.518.265.000
2.Tiền đã thu từ bán các tài sản tài chính,265.250.000.000,4.648.098.200,473.248.664.735,11.783.049.100,521.053.685.124
3. Tiền chi nộp Quỹ Hỗ trợ thanh toán,,,,,
4. Cổ tức đã nhận,,,1.498.532.500,-1.498.532.500,
5. Tiền lãi đã thu,5.741.042.055,,6.945.684.450,-325.397.599,
6.Tiền chi trả lãi vay cho hoạt động của CTCK,,,,,1.403.918.700
7.Tiền chi trả Tổ chức cung cấp dịch vụ cho CTCK,,,,,
8. Tiền chi nộp thuế liên quan đến hoạt động CTCK,-73.534.683,-88.104.521,-100.434.160,,-302.487.884
"9.Tiền chi thanh toán các chi phí cho hoạt động mua, bán các tài sản tài chính (chi phí giao dịch, phí chuyển tiền)",,,,,
10. Tiền thu khác từ hoạt động kinh doanh,7.536.618.647,2.394.607.407,6.913.653.883,-9.934.119.001,92.978.272.560
11.Tiền chi khác cho hoạt động kinh doanh,-7.635.184.538,-5.950.599.670,-78.800.619.875,-25.000.000,-17.514.660.474
Lưu chuyển tiền thuần từ hoạt động kinh doanh,84.818.941.481,-85.045.998.584,215.641.767.698,-125.200.000.000,-85.899.536.974
II. LƯU CHUYỂN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,,,,,
"1.Tiền chi để mua sắm, xây dựng TSCĐ, BĐSĐT và các tài sản khác",-23.028.667,,,,-182.186.320
"2.Tiền thu từ thanh lý, nhượng bán TSCĐ, BĐSĐT và các tài sản khác",,,,,
"3.Tiền chi đầu tư góp vốn đầu tư vào công ty con, công ty liên kết, liên doanh",,,,,
"4.Tiền thu hồi đầu tư góp vốn đầu tư vào công ty con, công ty liên kết, liên doanh",,,,,
"5. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-23.028.667,,,,-182.186.320
III. LƯU CHUYỂN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,,,,,
"1.Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2.Tiền chi trả vốn góp cho các chủ sở hữu, mua cổ phiếu quỹ",,,,,
3.Tiền vay gốc,,,,,
4.Tiền chi trả nợ gốc vay,,,,,
4.1. Tiền chi trả gốc vay Quỹ Hỗ trợ thanh toán,,,,,
4.2. Tiền chi trả nợ gốc vay tài sản tài chính,,,,,
4.3. Tiền chi trả gốc nợ vay khác,,,,,
5.Tiền chi trả nợ thuê tài chính,,,,,
"6. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,,,
IV. Tăng/giảm tiền thuần trong kỳ,84.795.912.814,-85.045.998.584,215.641.767.698,-125.200.000.000,-86.081.723.294
V. Tiền và các khoản tương đương tiền đầu kỳ,1.452.859.535,86.248.772.349,1.202.773.765,216.844.541.463,91.644.541.463
Tiền gửi ngân hàng đầu kỳ,1.452.859.535,86.248.772.349,1.202.773.765,91.644.541.463,91.644.541.463
- Tiền gửi ngân hàng cho hoạt động CTCK,1.452.859.535,86.248.772.349,,,91.644.541.463
Các khoản tương đương tiền,,,,125.200.000.000,
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
VI. Tiền và các khoản tương đương tiền cuối kỳ,86.248.772.349,1.202.773.765,216.844.541.463,91.644.541.463,5.562.818.169
Tiền gửi ngân hàng cuối kỳ,86.248.772.349,1.202.773.765,91.644.541.463,91.644.541.463,5.562.818.169
- Tiền gửi ngân hàng cho hoạt động CTCK,86.248.772.349,1.202.773.765,,91.644.541.463,5.562.818.169
Các khoản tương đương tiền,,,125.200.000.000,,
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
