chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. DOANH THU HOẠT ĐỘNG,,,,,
1.1. Lãi từ các tài sản tài chính ghi nhận thông qua lãi/lỗ (FVTPL),4.372.884.550,3.295.896.111,21.402.150.100,11.561.607.053,16.688.392.443
a. Lãi bán các tài sản tài chính,,160.061.607,450.000.000,6.973.994,3.000.000
b. Chênh lệch tăng đánh giá lại các TSTC thông qua lãi/lỗ,2.372.166.550,3.135.834.504,19.453.628.600,11.554.633.059,14.664.674.443
"c. Cổ tức, tiền lãi phát sinh từ tài sản tài chính PVTPL",2.000.718.000,,1.498.521.500,,2.020.718.000
1.2. Lãi từ các khoản đầu tư nắm giữ đến ngày đáo hạn (HTM),2.602.644.520,3.330.593.428,3.222.029.588,3.866.845.981,2.918.454.212
1.3. Lãi từ các khoản cho vay và phải thu,19.782.498,15.973.253,20.645.050,80.799.792,72.162.660
1.4. Lãi từ các tài sản tài chính sẵn sàng để bán (AFS),,,4.326.208.327,,
1.5. Lãi từ các công cụ phái sinh phòng ngừa rủi ro,,,,,
1.6. Doanh thu môi giới chứng khoán,120.331.069,101.869.684,130.161.516,217.393.188,242.515.491
"1.7. Doanh thu bảo lãnh, đại lý phát hành chứng khoán",,,,,
1.8. Doanh thu tư vấn,36.363.636,,,1.573.636.363,7.825.000.000
"1.9. Doanh thu hoạt động nhận ủy thác, đấu giá",,,,,
1.10. Doanh thu lưu ký chứng khoán,48.935.084,47.641.848,48.544.962,51.125.074,53.308.614
1.11. Thu nhập hoạt động khác,,,,,
Cộng doanh thu hoạt động,7.200.941.357,6.791.974.324,29.149.739.543,17.351.407.451,27.799.833.420
II. CHI PHÍ HOẠT ĐỘNG,,,,,
2.1. Lỗ các tài sản tài chính ghi nhận thông qua lãi/lỗ (FVTPL),3.266.049.270,1.553.765.951,6.411.429.527,1.161.296.945,16.706.933.450
a. Lỗ bán các tài sản tài chính,,259.609.060,2.931.064.111,107.227.375,13.828.156.233
b. Chênh lệch giảm đánh giá lại các TSTC thông qua lãi/lỗ,3.266.049.270,1.294.156.891,3.480.365.416,1.054.069.570,2.878.777.217
c. c.Chi phí giao dịch mua các tài sản tài chính FVTPL,,,,,
2.2. Lỗ các khoản đầu tư nắm giữ đến ngày đáo hạn (HTM),,,,,
"2.3. Chi phí lãi vay, lỗ từ các khoản cho vay và phải thu",,,-5.203.427.821,-2.094.369.183,
2.4. Lỗ bán các tài sản tài chính sẵn sàng để bán (AFS),,,,4.752.354.767,2.000.000.000
2.5. Lỗ từ các tài sản tài chính phái sinh phòng ngừa rủi ro,,,,,
2.6. Chi phí hoạt động tự doanh,61.680.740,56.672.113,61.344.145,58.369.409,82.108.871
2.7. Chi phí môi giới chứng khoán,612.174.660,627.165.355,797.880.095,1.461.729.246,747.984.664
"2.8. Chi phí hoạt động bảo lãnh, đại lý phát hành chứng khoán",,,,,
2.9. Chi phí tư vấn,199.456.457,163.670.093,139.300.539,115.854.912,245.858.529
"2.10. Chi phí hoạt động đấu giá, ủy thác",,,,,
2.11. Chi phí lưu ký chứng khoán,49.487.559,47.009.489,48.736.887,50.907.421,52.315.134
2.12. Chi phí khác,,,,,
"Trong đó: Chi phí sửa lỗi giao dịch chứng khoán, lỗi khác",,,,,
Cộng chi phí hoạt động,4.188.848.686,2.448.283.001,2.255.263.372,5.506.143.517,19.835.200.648
III. DOANH THU HOẠT ĐỘNG TÀI CHÍNH,,,,,
3.1. Chênh lệch lãi tỷ giá hối đoái đã và chưa thực hiện,41.648,,,,1.036.674
"3.2. Doanh thu, dự thu cổ tức, lãi tiền gửi không cố định phát sinh trong kỳ",58.259.271,3.332.240,33.222.429,2.692.930,191.732.470
"3.3. Lãi bán, thanh lý các khoản đầu tư vào công ty con, liên kết, liên doanh",,,,,
3.4. Doanh thu khác về đầu tư,,,,,
Cộng doanh thu hoạt động tài chính,58.300.919,3.332.240,33.222.429,2.692.930,192.769.144
IV. CHI PHÍ TÀI CHÍNH,,,,,
4.1. Chênh lệch lỗ tỷ giá hối đoái đã và chưa thực hiện,,,,,
4.2. Chi phí lãi vay,,,,,
"4.3. Lỗ bán, thanh lý các khoản đầu tư vào công ty con, liên kết, liên doanh",,,,,
4.4. Chi phí đầu tư khác,,,-253.509.824,,
Cộng chi phí tài chính,,,-253.509.824,,
V. CHI BÁN HÀNG,,,,,
VI. CHI PHÍ QUẢN LÝ CÔNG TY CHỨNG KHOÁN,1.919.134.035,1.457.486.638,1.570.795.957,1.596.824.322,1.987.242.821
VII. KẾT QUẢ HOẠT ĐỘNG,1.151.259.555,2.889.536.925,25.610.412.467,10.251.132.542,6.170.159.095
VIII. THU NHẬP KHÁC VÀ CHI PHÍ KHÁC,,,,,
8.1. Thu nhập khác,45.000.000,45.000.000,45.000.000,165.379.917,166.094.229
8.2. Chi phí khác,,,,15.503,15.503
Cộng kết quả hoạt động khác,45.000.000,45.000.000,45.000.000,165.364.414,166.078.726
IX. TỔNG LỢI NHUẬN KẾ TOÁN TRƯỚC THUẾ,1.196.259.555,2.934.536.925,25.655.412.467,10.416.496.956,6.336.237.821
9.1. Lợi nhuận đã thực hiện,2.090.100.627,1.092.859.312,9.682.149.283,-84.066.533,-5.450.696.079
9.2. Lợi nhuận chưa thực hiện,-893.841.072,1.841.677.613,15.973.263.184,10.500.563.489,11.786.933.900
X. CHI PHÍ THUẾ TNDN,,,,,
10.1. Chi phí thuế TNDN hiện hành,,,,,
10.2. Chi phí thuế TNDN hoãn lại,,,,,
XI. LỢI NHUẬN KẾ TOÁN SAU THUẾ TNDN,1.196.259.555,2.934.536.925,25.655.412.467,10.416.496.956,6.336.237.821
11.1. Lợi nhuận sau thuế phân bổ cho chủ sở hữu,1.196.259.555,2.934.536.925,25.655.412.467,10.416.496.956,6.336.237.821
"11.2. Lợi nhuận sau thuế trích các Quỹ dự trữ điều lệ, Quỹ Dự phòng tài chính và rủi ro nghề nghiệp theo quy định của Điều lệ Công ty là %)",,,,,
11.3. Lợi nhuận thuần phân bổ cho lợi ích của cổ đông không kiểm soát,,,,,
XII. THU NHẬP (LỖ) TOÀN DIỆN KHÁC SAU THUẾ TNDN,,,,,
12.1. Lãi/(Lỗ) từ đánh giá lại các các khoản đầu tư giữ đến ngày đáo hạn,,,,,
12.2.Lãi/(Lỗ) từ đánh giá lại các tài sản tài chính sẵn sàng để bán,,,,,
"12.3. Lãi (lỗ) toàn diện khác được chia từ hoạt động đầu tư vào công ty con, công ty liên kết, liên doanh",,,,,
12.4. Lãi/(Lỗ) từ đánh giá lại các công cụ tài chính phái sinh,,,,,
12.5. Lãi/(lỗ) chênh lệch tỷ giá của hoạt động tại nước ngoài,,,,,
"12.6. Lãi, lỗ từ các khoản đầu tư vào công ty con, công ty liên kết, liên doanh chưa chia",,,,,
"12.7. Lãi, lỗ đánh giá công cụ phái sinh",,,,,
"12.8. Lãi, lỗ đánh giá lại tài sản cố định theo mô hình giá trị hợp lý",,,,,
Tổng thu nhập toàn diện,,,,,
Thu nhập toàn diện phân bổ cho chủ sở hữu,,,,,
Thu nhập toàn diện phân bổ cho cổ đông không nắm quyền kiểm soát,,,,,
XIII. THU NHẬP THUẦN TRÊN CỔ PHIẾU PHỔ THÔNG,1.196.259.555,2.934.536.925,25.655.412.467,10.416.496.956,6.336.237.821
13.1. Lãi cơ bản trên cổ phiếu (Đồng/1 cổ phiếu),,,,,
13.2. Thu nhập pha loãng trên cổ phiếu (Đồng/1 cổ phiếu),,,,,
