chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. TÀI SẢN NGẮN HẠN,454.137,457.220,502.656,513.953,520.723
I. Tài sản tài chính,443.851,446.457,491.160,502.582,510.294
1. Tiền và các khoản tương đương tiền,86.249,1.203,216.845,375.680,5.563
1.1. Tiền,86.249,1.203,91.645,1.808,5.563
1.2. Các khoản tương đương tiền,,,125.200,373.872,
2. Các tài sản tài chính ghi nhận thông qua lãi lỗ (FVTPL),102.669,102.612,105.670,119.765,98.152
3. Các  khoản đầu tư  giữ đến ngày đáo hạn (HTM),186.000,271.000,,,351.000
4. Các khoản cho vay,327,84,1.663,2.460,824
5. Các tài sản tài chính sẵn sàng để bán (AFS),73.753,73.753,13.759,3.000,49.000
6. Dự phòng suy giảm giá trị các tài sản tài chính và tài sản thế chấp,-6.841,-7.298,-2.094,,
7. Các khoản phải thu,84,3.414,21,841,662
7.1. Phải thu bán các tài sản tài chính,,,,,
"7.2. Phải thu và dự thu cổ tức, tiền lãi các tài sản tài chính",84,3.414,21,841,662
"7.2.1. Phải thu cổ tức, tiền lãi đến ngày nhận",,,,,
"Trong đó: Phải thu khó đòi về cổ tức, tiền lãi đến ngày nhận nhưng chưa nhận được",,,,,
"7.2.2. Dự thu cổ tức, tiền lãi chưa đến ngày nhận",84,3.414,21,841,662
8. Thuế giá trị gia tăng được khấu trừ,741,795,,,892
9. Phải thu các dịch vụ CTCK cung cấp,854,878,762,784,4.295
10. Phải thu nội bộ,,,,,
11. Phải thu về lỗi giao dịch chứng khoán,,,,,
12. Các khoản phải thu khác,117,117,154.637,154,9
13. Dự phòng suy giảm giá trị các khoản phải thu (*),-102,-102,-102,-102,-102
II.Tài sản ngắn hạn khác,10.286,10.763,11.495,11.372,10.428
1. Tạm ứng,6,16,16,21,21
"2. Vật tư văn phòng, công cụ, dụng cụ",,,,,
3. Chi phí trả trước ngắn hạn,463,931,800,684,591
"4. Cầm cố, thế chấp, ký quỹ, ký cược ngắn hạn",,,,,
5. Tài sản ngắn hạn khác,9.817,9.817,10.679,10.667,9.817
6. Dự phòng suy giảm giá trị tài sản ngắn hạn khác,,,,,
B.TÀI SẢN DÀI HẠN,33.469,33.974,14.398,14.198,14.247
I. Tài sản tài chính dài hạn,19.750,19.750,,,
1. Các khoản phải thu dài hạn,,,,,
2. Các khoản đầu tư,19.750,19.750,,,
2.1. Các khoản đầu tư nắm giữ đến ngày đáo hạn,,,,,
2.2. Đầu tư vào công ty con,,,,,
"2.3. Đầu tư vào công ty liên doanh, liên kết",,,,,
II. Tài sản cố định,537,433,777,711,819
1. Tài sản cố định hữu hình,491,445,409,372,482
- Nguyên giá,8.445,8.445,8.445,8.445,8.603
- Giá trị hao mòn lũy kế,-7.954,-8.000,-8.036,-8.073,-8.121
- Đánh giá TSCĐHH theo giá trị hợp lý,,,,,
2.Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
- Đánh giá TSCĐHH theo giá trị hợp lý,,,,,
3. Tài sản cố định vô hình,47,-13,368,338,337
- Nguyên giá,2.964,2.902,3.281,3.281,3.306
- Giá trị hao mòn lũy kế,-2.918,-2.915,-2.913,-2.943,-2.969
- Đánh giá TSCĐVH theo giá trị hợp lý,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
- Đánh giá TSCĐVH theo giá trị hợp lý,,,,,
IV. Chi phí xây dựng cơ bản dở dang,,600,300,300,300
V. Tài sản dài hạn khác,13.519,13.444,13.321,13.188,13.128
"1. Cầm cố, thế chấp, ký quỹ, ký cược dài hạn",37,57,,57,57
2. Chi phí trả trước dài hạn,8.851,8.731,8.608,8.475,8.415
3. Tài sản thuế thu nhập hoãn lại,,,,,
4. Tiền nộp Quỹ Hỗ trợ thanh toán,4.631,4.656,4.656,4.656,4.656
5. Tài sản dài hạn khác,,,57,,
VI. Dự phòng suy giảm giá trị tài sản dài hạn,-337,-254,,,
TỔNG CỘNG TÀI SẢN,487.606,491.194,517.054,528.152,534.970
C. NỢ PHẢI TRẢ,4.665,4.809,5.014,5.696,6.177
I. Nợ phải trả ngắn hạn,4.605,4.749,5.014,5.551,6.032
1. Vay và nợ thuê tài sản tài chính ngắn hạn,,,,,
1.1. Vay ngắn hạn,,,,,
1.2. Nợ thuê tài sản tài chính ngắn hạn,,,,,
2. Vay tài sản tài chính ngắn hạn,,,,,
3. Trái phiếu chuyển đổi ngắn hạn,,,,,
4. Trái phiếu phát hành ngắn hạn,,,,,
5. Vay Quỹ Hỗ trợ thanh toán,,,,,
6. Phải trả hoạt động giao dịch chứng khoán,,,,,
7. Phải trả về lỗi giao dịch các tài sản tài chính,,,,,
8. Phải trả người bán ngắn hạn,37,160,164,49,48
9. Người mua trả tiền trước,1.104,1.223,1.273,1.914,2.089
10. Thuế và các khoản phải nộp nhà nước,88,92,86,133,219
11. Phải trả người lao động,1.711,1.570,1.630,1.731,1.972
12. Các khoản trích nộp phúc lợi nhân viên,27,66,76,82,39
13. Chi phí phải trả ngắn hạn,88,89,90,92,115
14. Phải trả nội bộ ngắn hạn,,,,,
15. Doanh thu chưa thực hiện ngắn hạn,,,,,
"16. Nhận ký quỹ, ký cược ngắn hạn",,,145,,
"17.Các khoản phải trả, phải nộp khác ngắn hạn",1.102,1.102,1.102,1.102,1.102
18. Dự phòng phải trả ngắn hạn,,,,,
12. Quỹ khen thưởng phúc lợi,448,448,448,448,448
II. Nợ phải trả dài hạn,60,60,,145,145
1. Vay và nợ thuê tài sản tài chính dài hạn,,,,,
1.1. Vay dài hạn,,,,,
