chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q3 2025
1. Tổng doanh thu hoạt động kinh doanh,798.728.147.627,884.888.873.149,856.557.896.128,724.354.621.771,765.513.622.813
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),798.728.147.627,884.888.873.149,856.557.896.128,724.354.621.771,765.513.622.813
4. Giá vốn hàng bán,780.211.055.818,865.172.800.870,838.180.886.712,706.865.079.343,747.427.096.658
5. Lợi nhuận gộp (3)-(4),18.517.091.809,19.716.072.279,18.377.009.416,17.489.542.428,18.086.526.155
6. Doanh thu hoạt động tài chính,2.969.579.375,3.134.230.384,3.289.472.853,4.600.829.451,2.700.429.302
7. Chi phí tài chính,5.837.818.185,6.170.024.890,5.833.027.901,6.092.981.083,5.311.496.371
-Trong đó: Chi phí lãi vay,5.837.818.185,6.479.930.064,5.833.027.901,6.092.981.083,5.311.496.371
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,5.672.981.826,5.532.066.587,5.551.319.214,5.463.637.544,5.428.686.002
10. Chi phí quản lý doanh nghiệp,4.641.952.299,6.716.975.000,5.330.073.737,5.174.711.059,4.624.287.673
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),5.333.918.874,4.431.236.186,4.952.061.417,5.359.042.193,5.422.485.411
12. Thu nhập khác,78.421.962,60.747.512,17.529.566,67.331.923,441.785
13. Chi phí khác,161.785.725,255.863.823,250.190.311,76.152.073,133.525.623
14. Lợi nhuận khác (12)-(13),-83.363.763,-195.116.311,-232.660.745,-8.820.150,-133.083.838
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),5.250.555.111,4.236.119.875,4.719.400.672,5.350.222.043,5.289.401.573
16. Chi phí thuế TNDN hiện hành,1.088.236.356,895.138.122,1.027.358.907,817.304.468,1.110.020.290
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),1.088.236.356,895.138.122,1.027.358.907,817.304.468,1.110.020.290
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),4.162.318.755,3.340.981.753,3.692.041.765,4.532.917.575,4.179.381.283
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),4.162.318.755,3.340.981.753,3.692.041.765,4.532.917.575,4.179.381.283
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
