chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q3 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,5.250.555.111,4.236.119.875,4.719.400.672,5.350.222.043,5.289.401.573
2. Điều chỉnh cho các khoản,3.554.594.134,5.030.695.091,3.258.763.904,2.446.818.163,3.293.176.965
- Khấu hao TSCĐ,686.355.324,720.163.001,715.208.856,690.771.928,682.109.896
- Các khoản dự phòng,,1.012.105.137,,263.894.603,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-2.969.579.375,-3.181.503.111,-3.289.472.853,-4.600.829.451,-2.700.429.302
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,5.837.818.185,6.479.930.064,5.833.027.901,6.092.981.083,5.311.496.371
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,8.805.149.245,9.266.814.966,7.978.164.576,7.797.040.206,8.582.578.538
"- Tăng, giảm các khoản phải thu",11.514.099.658,-13.961.684.295,12.429.110.474,-880.194.088,-9.645.059.750
"- Tăng, giảm hàng tồn kho",-12.079.169.682,6.796.316.201,-5.000.347.110,35.892.802.569,-6.467.350.089
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-3.811.871.243,1.756.950.331,-938.804.050,-585.725.953,1.966.821.620
- Tăng giảm chi phí trả trước,-757.073.635,249.237.731,307.808.440,-338.699.945,-168.833.951
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-5.833.708.596,-6.254.983.876,-6.191.280.924,-6.092.981.083,-5.311.496.371
- Thuế thu nhập doanh nghiệp đã nộp,,-1.000.000.000,-2.560.961.390,-51.738.286,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,-202.000.000,-550.000.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-2.162.574.253,-3.147.348.942,6.023.690.016,35.538.503.420,-11.593.340.003
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-2.183.900.000,-195.000.000,,,-97.472.328
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,47.272.727,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-37.800.000.000,-5.000.000.000,-25.000.000.000,-38.000.000.000,-13.500.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",15.000.000.000,,,51.300.000.000,46.260.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,-5.050.320.000,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,1.854.792.632,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",2.041.189.520,173.033.119,3.987.204.095,6.230.159.031,3.347.549.034
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-22.942.710.480,-4.974.694.154,-21.012.795.905,16.334.631.663,36.010.076.706
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",643.142.371.200,876.390.020.048,784.166.626.752,638.092.793.850,662.280.177.122
4. Tiền chi trả nợ gốc vay,-630.108.740.026,-860.084.873.784,-786.809.446.739,-687.509.753.424,-696.938.611.917
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,13.033.631.174,16.305.146.264,-2.642.819.987,-49.416.959.574,-34.658.434.795
Lưu chuyển tiền thuần trong kỳ,-12.071.653.559,8.183.103.168,-17.631.925.876,2.456.175.509,-10.241.698.092
Tiền và tương đương tiền đầu kỳ,21.508.985.838,9.437.332.279,42.620.435.447,24.988.509.571,27.444.685.080
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,9.437.332.279,17.620.435.447,24.988.509.571,27.444.685.080,17.202.986.988
