chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q3 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,609.968,628.764,628.300,580.938,553.741
I. Tiền và các khoản tương đương tiền,9.437,17.620,24.989,27.445,17.203
1. Tiền,9.437,17.620,19.989,27.445,17.203
2. Các khoản tương đương tiền,,,5.000,,
II. Các khoản đầu tư tài chính ngắn hạn,278.300,283.300,283.300,268.000,237.240
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,278.300,283.300,283.300,268.000,237.240
III. Các khoản phải thu ngắn hạn,137.646,152.164,139.009,141.069,148.396
1. Phải thu ngắn hạn của khách hàng,90.812,99.273,90.626,90.081,102.920
2. Trả trước cho người bán,44.388,48.886,44.930,44.606,44.782
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,2.000,
6. Phải thu ngắn hạn khác,11.290,14.171,13.619,14.812,11.124
7. Dự phòng phải thu ngắn hạn khó đòi,-8.844,-10.166,-10.166,-10.430,-10.430
IV. Tổng hàng tồn kho,181.905,175.109,180.109,144.216,150.684
1. Hàng tồn kho,181.905,175.109,180.109,144.216,150.684
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,2.680,571,893,208,218
1. Chi phí trả trước ngắn hạn,910,358,220,208,218
2. Thuế giá trị gia tăng được khấu trừ,1.770,213,659,,
3. Thuế và các khoản phải thu Nhà nước,,,14,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,84.227,88.001,86.625,89.080,88.325
I. Các khoản phải thu dài hạn,1.497,4.137,3.647,3.246,2.917
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,1.497,4.137,3.647,3.246,2.917
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,19.769,20.290,19.575,18.884,18.243
1. Tài sản cố định hữu hình,8.585,9.133,8.439,7.769,7.149
- Nguyên giá,36.444,36.969,36.969,36.969,37.010
- Giá trị hao mòn lũy kế,-27.860,-27.836,-28.530,-29.200,-29.861
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,11.185,11.157,11.136,11.115,11.094
- Nguyên giá,12.678,12.678,12.678,12.678,12.678
- Giá trị hao mòn lũy kế,-1.493,-1.520,-1.541,-1.562,-1.583
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,226,226,226,226,283
