chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,239.044.767.952,325.509.455.331,361.683.514.870,359.392.934.617,398.835.108.921
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),239.044.767.952,325.509.455.331,361.683.514.870,359.392.934.617,398.835.108.921
4. Giá vốn hàng bán,228.211.210.193,314.195.945.587,348.308.633.768,343.733.804.631,386.673.415.010
5. Lợi nhuận gộp (3)-(4),10.833.557.759,11.313.509.744,13.374.881.102,15.659.129.986,12.161.693.911
6. Doanh thu hoạt động tài chính,1.268.453.631,1.247.747.926,1.772.604.707,2.261.740.838,2.366.928.484
7. Chi phí tài chính,2.944.300,6.792.907,73.002.740,621.372.602,767.747.633
-Trong đó: Chi phí lãi vay,,,73.002.740,621.372.602,761.763.288
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,1.223.903.307,1.310.857.113,1.449.844.376,1.580.768.526,2.607.653.190
10. Chi phí quản lý doanh nghiệp,6.001.855.590,6.340.817.543,6.603.753.764,8.043.857.893,7.639.735.162
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),4.873.308.193,4.902.790.107,7.020.884.929,7.674.871.803,3.513.486.410
12. Thu nhập khác,,,,14.580.000,
13. Chi phí khác,121.262.317,,,14.000,237.841.458
14. Lợi nhuận khác (12)-(13),-121.262.317,,,14.566.000,-237.841.458
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),4.752.045.876,4.902.790.107,7.020.884.929,7.689.437.803,3.275.644.952
16. Chi phí thuế TNDN hiện hành,471.174.607,536.712.630,907.932.121,1.420.368.150,79.829.443
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),471.174.607,536.712.630,907.932.121,1.420.368.150,79.829.443
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),4.280.871.269,4.366.077.477,6.112.952.808,6.269.069.653,3.195.815.509
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),4.280.871.269,4.366.077.477,6.112.952.808,6.269.069.653,3.195.815.509
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
