chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,244.594,327.825,406.640,391.016,367.150
I. Tiền và các khoản tương đương tiền,77.500,100.183,146.146,118.398,108.161
1. Tiền,26.627,38.310,9.274,10.525,12.288
2. Các khoản tương đương tiền,50.873,61.873,136.873,107.873,95.873
II. Các khoản đầu tư tài chính ngắn hạn,70.266,70.266,70.266,84.266,100.266
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,70.266,70.266,70.266,84.266,100.266
III. Các khoản phải thu ngắn hạn,65.970,130.804,167.790,158.845,137.149
1. Phải thu ngắn hạn của khách hàng,63.569,129.290,165.530,155.717,133.797
2. Trả trước cho người bán,1,377,268,322,394
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,2.400,1.137,1.992,2.806,2.957
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,29.151,23.778,19.443,26.124,18.326
1. Hàng tồn kho,29.151,23.778,19.443,26.124,18.326
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,1.707,2.794,2.994,3.382,3.248
1. Chi phí trả trước ngắn hạn,1.707,2.794,2.105,2.654,2.009
2. Thuế giá trị gia tăng được khấu trừ,,,889,668,884
3. Thuế và các khoản phải thu Nhà nước,,,,60,355
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,43.935,42.325,41.128,80.347,81.308
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,39.748,38.827,37.868,71.257,75.490
1. Tài sản cố định hữu hình,39.748,38.827,37.591,71.004,75.262
- Nguyên giá,188.986,189.793,190.040,225.195,232.032
- Giá trị hao mòn lũy kế,-149.238,-150.965,-152.450,-154.191,-156.770
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,277,252,228
- Nguyên giá,93,93,388,388,388
- Giá trị hao mòn lũy kế,-93,-93,-111,-136,-160
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,5.860,569
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,569
2. chi phí xây dựng cơ bản dở dang,,,,5.860,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,4.188,3.498,3.261,3.231,5.249
1. Chi phí trả trước dài hạn,4.188,3.498,3.261,3.231,5.249
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,288.530,370.150,447.769,471.363,448.459
NGUỒN VỐN,,,,,
