chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,4.752.045.876,4.902.790.107,7.020.884.929,7.689.437.803,3.275.644.952
2. Điều chỉnh cho các khoản,474.064.421,479.353.339,-71.373.038,17.538.488,998.533.854
- Khấu hao TSCĐ,1.735.549.069,1.727.101.265,1.502.279.679,1.765.539.696,2.603.699.050
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-15.188.569,-5.949.147,-4.557.000,-115.443.103,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-1.246.296.079,-1.241.798.779,-1.642.098.457,-2.253.930.707,-2.366.928.484
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,73.002.740,621.372.602,761.763.288
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,5.226.110.297,5.382.143.446,6.949.511.891,7.706.976.291,4.274.178.806
"- Tăng, giảm các khoản phải thu",23.368.906.279,-66.066.356.548,-37.095.258.371,10.551.525.839,22.181.748.874
"- Tăng, giảm hàng tồn kho",-9.076.172.777,5.373.617.380,4.334.507.956,-6.680.982.977,7.797.877.743
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-20.273.869.696,77.178.701.390,19.894.163.905,-3.937.983.627,-19.606.521.774
- Tăng giảm chi phí trả trước,370.052.683,-397.928.933,925.964.290,-663.505.832,-1.228.144.785
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,-73.002.740,-476.764.384,-854.535.890
- Thuế thu nhập doanh nghiệp đã nộp,-1.232.733.722,-471.174.607,,,-2.865.012.901
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-1.052.553.000,-580.400.000,-3.787.187.000,-720.400.000,-1.095.500.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-2.670.259.936,20.418.602.128,-8.851.300.069,5.778.865.310,8.604.090.073
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-68.290.909,-216.362.400,-1.051.741.500,-40.755.682.642,-1.270.750.716
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,-17.100.000.000,-17.000.000.000,-18.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,17.100.000.000,3.000.000.000,2.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",803.907.523,2.474.670.828,861.985.527,1.536.599.611,1.829.223.781
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,735.616.614,2.258.308.428,-189.755.973,-53.219.083.031,-15.441.526.935
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,131.000.000.000,284.500.000.000,298.400.000.000
4. Tiền chi trả nợ gốc vay,,,-76.000.000.000,-252.500.000.000,-301.800.000.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,-12.423.299.356,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,55.000.000.000,19.576.700.644,-3.400.000.000
Lưu chuyển tiền thuần trong kỳ,-1.934.643.322,22.676.910.556,45.958.943.958,-27.863.517.077,-10.237.436.862
Tiền và tương đương tiền đầu kỳ,79.419.340.190,77.499.885.437,100.182.745.140,146.146.246.098,118.398.172.124
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,15.188.569,5.949.147,4.557.000,115.443.103,
Tiền và tương đương tiền cuối kỳ,77.499.885.437,100.182.745.140,146.146.246.098,118.398.172.124,108.160.735.262
