chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,99.728,87.070,86.789,86.130,73.900
I. Tiền và các khoản tương đương tiền,8.440,18.131,4.234,12.668,12.178
1. Tiền,8.440,10.131,4.234,10.668,5.178
2. Các khoản tương đương tiền,,8.000,,2.000,7.000
II. Các khoản đầu tư tài chính ngắn hạn,,,8.760,2.660,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,8.760,2.660,
III. Các khoản phải thu ngắn hạn,53.514,29.550,33.024,36.435,36.930
1. Phải thu ngắn hạn của khách hàng,49.341,29.163,27.205,32.712,31.597
2. Trả trước cho người bán,3.055,794,981,3.807,5.498
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,5.000,,
6. Phải thu ngắn hạn khác,2.119,604,957,1.191,1.344
7. Dự phòng phải thu ngắn hạn khó đòi,-1.001,-1.011,-1.119,-1.275,-1.510
IV. Tổng hàng tồn kho,37.403,38.025,38.756,33.240,24.485
1. Hàng tồn kho,37.918,38.242,38.995,33.497,24.622
2. Dự phòng giảm giá hàng tồn kho,-515,-216,-239,-257,-138
V. Tài sản ngắn hạn khác,371,1.363,2.016,1.127,309
1. Chi phí trả trước ngắn hạn,148,136,474,242,115
2. Thuế giá trị gia tăng được khấu trừ,224,465,1.542,180,178
3. Thuế và các khoản phải thu Nhà nước,,762,,705,16
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,38.603,39.010,48.254,50.102,51.215
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,8.257,6.420,4.730,3.362,2.357
1. Tài sản cố định hữu hình,7.849,6.083,4.371,3.093,2.186
- Nguyên giá,49.054,49.196,49.284,49.639,50.086
- Giá trị hao mòn lũy kế,-41.205,-43.113,-44.913,-46.547,-47.900
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,407,337,359,269,171
- Nguyên giá,494,494,588,588,588
- Giá trị hao mòn lũy kế,-87,-158,-229,-318,-417
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,29.947,32.177,42.578,45.379,47.344
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,29.947,32.177,42.578,45.379,47.344
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,399,413,947,1.361,1.514
1. Chi phí trả trước dài hạn,399,413,947,1.361,1.514
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,138.331,126.079,135.044,136.233,125.115
NGUỒN VỐN,,,,,
A. Nợ phải trả,55.497,41.268,44.555,43.938,36.716
I. Nợ ngắn hạn,50.257,36.352,39.734,39.390,32.994
1. Vay và nợ thuê tài chính ngắn hạn,9.730,9.760,,4.560,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,33.602,21.706,24.013,29.274,28.825
4. Người mua trả tiền trước,134,539,421,118,71
5. Thuế và các khoản phải nộp nhà nước,1.446,255,2.064,758,773
