chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,26.933,24.131,38.576,23.755,26.059
I. Tiền và các khoản tương đương tiền,8.186,4.462,3.313,449,4.870
1. Tiền,8.186,4.462,3.313,449,4.870
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,10.352,12.926,20.854,21.247,18.258
1. Phải thu ngắn hạn của khách hàng,4.039,10.979,18.502,17.525,15.566
2. Trả trước cho người bán,4.443,202,108,58,68
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,1.870,1.744,2.245,3.664,2.624
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,8.198,6.643,14.307,1.959,2.930
1. Hàng tồn kho,8.198,6.643,14.307,1.959,2.930
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,198,101,101,101,
1. Chi phí trả trước ngắn hạn,101,,,,
2. Thuế giá trị gia tăng được khấu trừ,,101,101,101,
3. Thuế và các khoản phải thu Nhà nước,97,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,47.826,48.936,46.336,39.048,34.989
I. Các khoản phải thu dài hạn,1.652,152,4.669,4.674,5.010
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,1.652,152,4.669,4.674,5.010
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,46.174,48.422,40.928,33.043,25.988
1. Tài sản cố định hữu hình,46.174,48.422,40.928,33.043,25.988
- Nguyên giá,119.443,127.256,126.643,126.643,125.756
- Giá trị hao mòn lũy kế,-73.269,-78.834,-85.714,-93.599,-99.768
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,,362,739,1.331,3.991
1. Chi phí trả trước dài hạn,,362,739,1.331,3.991
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,74.759,73.066,84.912,62.803,61.048
NGUỒN VỐN,,,,,
A. Nợ phải trả,9.667,9.582,21.413,15.014,12.737
I. Nợ ngắn hạn,9.667,9.582,21.413,15.014,12.737
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
