chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,243.233,295.421,308.991,358.172,308.041
I. Tiền và các khoản tương đương tiền,18.583,16.928,10.731,9.203,36.845
1. Tiền,16.583,15.928,10.731,9.203,36.845
2. Các khoản tương đương tiền,2.000,1.000,,,
II. Các khoản đầu tư tài chính ngắn hạn,61.000,85.000,98.300,105.300,38.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,61.000,85.000,98.300,105.300,38.000
III. Các khoản phải thu ngắn hạn,75.602,130.125,139.557,134.816,140.687
1. Phải thu ngắn hạn của khách hàng,69.042,65.497,65.484,61.956,59.539
2. Trả trước cho người bán,1.951,4.553,14.012,9.338,11.162
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,64.940,64.940,68.178,68.178
6. Phải thu ngắn hạn khác,5.289,645,631,2.401,10.955
7. Dự phòng phải thu ngắn hạn khó đòi,-680,-5.510,-5.510,-7.058,-9.728
IV. Tổng hàng tồn kho,86.880,62.155,59.383,97.679,85.981
1. Hàng tồn kho,86.880,62.155,59.383,97.679,85.981
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,1.168,1.213,1.020,11.174,6.527
1. Chi phí trả trước ngắn hạn,857,1.110,783,9.965,1.079
2. Thuế giá trị gia tăng được khấu trừ,,,,509,
3. Thuế và các khoản phải thu Nhà nước,311,103,238,700,5.448
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,73.450,23.476,20.496,19.569,18.850
I. Các khoản phải thu dài hạn,5,5,5,5,5
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
