chi_tieu,Q4 2020,Q1 2021,Q2 2021,Q3 2021,Q4 2021
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",98.637.257.960,91.579.555.521,-56.897.135.038,3.832.123.870,8.126.958.650
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-76.398.633.173,-74.272.977.758,-56.000.048.242,-83.764.766.999,-106.088.316.252
3. Tiền chi trả cho người lao động,-12.623.603.715,-13.591.035.575,-14.707.866.633,-14.135.394.808,-15.743.130.920
4. Tiền chi trả lãi vay,-1.530.203.737,-1.323.807.963,-1.253.924.664,-605.227.626,-853.613.425
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-1.229.993.769,-4.623.406.283,-12.479.119.553,-9.882.994.282,-13.792.668.758
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,37.737.175.003,7.821.528.269,164.886.623.316,106.100.537.678,85.687.505.971
8. Tiền chi khác cho hoạt động kinh doanh,-19.434.305.318,-6.908.345.806,-3.811.940.487,-6.952.106.876,29.036.408.006
Lưu chuyển tiền thuần từ hoạt động kinh doanh,25.157.693.251,-1.318.489.595,19.736.588.699,-5.407.829.043,-13.626.856.728
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,-100.650.000,-37.172.727,-182.163.000,-231.968.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,120.000.000,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,-38.200.000.000,-19.000.000.000,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",34.000.000.000,15.000.000.000,56.000.000.000,16.000.000.000,34.000.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,-47.011.600.000,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",141.582.704,6.720.523,2.732.738.386,44.201.288,708.416.283
Lưu chuyển tiền thuần từ hoạt động đầu tư,34.141.582.704,-31.985.529.477,20.495.565.659,-3.137.961.712,34.476.448.283
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",45.277.681.560,,46.240.068.542,60.750.327.067,3.080.065.875
4. Tiền chi trả nợ gốc vay,-68.615.017.721,,-102.162.370.439,-46.240.068.542,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,46.240.068.542,-46.240.068.542,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,-56.884.688.879,56.884.688.879,,-11.220.827.498
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-23.337.336.161,-10.644.620.337,-45.277.681.560,14.510.258.525,-8.140.761.623
Lưu chuyển tiền thuần trong kỳ,35.961.939.794,-43.948.639.409,-5.045.527.202,5.964.467.770,12.708.829.932
Tiền và tương đương tiền đầu kỳ,18.953.957.062,54.845.957.638,10.897.318.229,5.851.791.027,11.816.258.797
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,771.303,,,,10.708
Tiền và tương đương tiền cuối kỳ,54.916.668.159,10.897.318.229,5.851.791.027,11.816.258.797,24.525.088.740
