chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,5.326.157.067,15.472.457.832,985.881.779,1.376.769.533,9.387.499.046
2. Điều chỉnh cho các khoản,2.366.582.979,-11.155.783.010,1.653.911.817,-2.401.737.405,1.271.440.585
- Khấu hao TSCĐ,2.633.479.476,2.632.251.105,2.606.582.363,1.792.283.047,779.483.560
- Các khoản dự phòng,,4.829.566.829,,1.548.147.373,1.736.477.363
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,-129.116.826,,16.335.236,-58.411.001
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-266.896.497,-18.488.484.118,-975.296.238,-6.053.485.131,-1.402.844.307
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,22.625.692,294.982.070,216.734.970
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,7.692.740.046,4.316.674.822,2.639.793.596,-1.024.967.872,10.658.939.631
"- Tăng, giảm các khoản phải thu",24.470.230.384,5.795.404.534,-10.229.349.289,6.852.703.310,-16.066.881.231
"- Tăng, giảm hàng tồn kho",-4.812.378.496,24.732.854.171,2.254.804.826,-38.296.456.032,10.116.310.496
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-1.799.495.105,-9.351.654.953,6.652.631.378,8.318.591.044,8.139.135.598
- Tăng giảm chi phí trả trước,1.133.225.012,76.659.093,1.064.002.545,-10.047.662.533,2.760.480.364
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,-22.625.692,-261.092.493,-240.238.456
- Thuế thu nhập doanh nghiệp đã nộp,,-3.777.206.718,-1.475.229.870,-2.429.549.421,-1.500.000.000
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-1.538.348.000,-7.388.000,-44.160.000,-581.978.084,-32.405.386
Lưu chuyển tiền thuần từ hoạt động kinh doanh,25.145.973.841,21.785.342.949,839.867.494,-37.470.412.081,13.835.341.016
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,-362.581.818,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,-88.940.000.000,,-105.300.000.000,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",-14.000.000.000,,-12.300.000.000,97.300.000.000,40.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,47.011.600.000,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",505.133.483,18.488.484.118,975.296.238,1.422.237.530,1.642.800.471
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-13.494.866.517,-23.439.915.882,-11.687.285.580,-6.577.762.470,41.642.800.471
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,5.671.962.698,41.520.177.514,
4. Tiền chi trả nợ gốc vay,,,,,-15.524.283.140
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,-6.932.856.060
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,5.671.962.698,41.520.177.514,-22.457.139.200
Lưu chuyển tiền thuần trong kỳ,11.651.107.324,-1.654.572.933,-5.175.455.388,-2.527.997.037,33.021.002.287
Tiền và tương đương tiền đầu kỳ,6.931.417.961,18.582.525.835,15.906.377.798,10.730.922.410,3.824.156.814
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,18.582.525.285,16.927.952.902,10.730.922.410,9.202.925.373,36.845.159.101
