chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-7.276.045.376,127.433.847,1.890.514.677,3.243.249.690,3.609.582.816
2. Điều chỉnh cho các khoản,29.252.052.019,24.435.340.159,24.126.230.198,76.989.499.097,32.048.682.868
- Khấu hao TSCĐ,9.290.918.290,9.175.009.316,9.649.429.262,9.585.880.459,9.613.605.019
- Các khoản dự phòng,7.951.768.360,,2.494.530.449,47.795.405.915,5.199.104.514
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-2.894.059.706,294.474.433,-640.594.665,1.391.501.427,-477.600.763
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",327.737.648,633.843.460,-1.729.849.840,3.778.641.444,2.089.289.338
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,14.575.687.427,14.332.012.950,14.352.714.992,14.438.069.852,15.624.284.760
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,21.976.006.643,24.562.774.006,26.016.744.875,80.232.748.787,35.658.265.684
"- Tăng, giảm các khoản phải thu",-56.181.040.452,-5.555.451.835,-41.202.317.296,100.209.943.050,-21.359.196.440
"- Tăng, giảm hàng tồn kho",31.468.141.414,22.178.507.472,44.482.708.046,926.486.139,-64.317.983.985
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",98.926.265.053,-31.528.805.539,150.339.602.434,-229.580.461.704,-3.106.872.989
- Tăng giảm chi phí trả trước,-54.540.433.872,13.830.388.004,-1.669.009.644,17.713.095.237,-2.199.651.244
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,400.222.792,-207.814.181,-71.580.682,279.394.863,-367.381.858
- Thuế thu nhập doanh nghiệp đã nộp,,-1.121.144.089,-1.438.564.932,-1.839.090.352,-1.775.285.503
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,42.049.161.578,22.158.453.838,176.457.582.801,-32.057.883.980,-57.468.106.335
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-12.128.953.958,-281.246.800,-10.139.839.426,-6.116.286.069,-3.196.246.515
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-46.500.000.000,-1.346.521.296,,-114.597.000.000,-799.632.011
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,25.000.000.000,21.500.000.000,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",327.737.648,139.815.184,763.212.802,859.910.898,422.283.043
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-58.301.216.310,-1.487.952.912,15.623.373.376,-98.353.375.171,-3.573.595.483
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",24.788.280.000,,,52.320.000.000,67.149.740.855
4. Tiền chi trả nợ gốc vay,-1.000.000.000,,-24.788.280.000,,-3.000.000.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-11.775.900,-2.032.800,-4.386.000,-41.176.000,-16.306.500
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,23.776.504.100,-2.032.800,-24.792.666.000,52.278.824.000,64.133.434.355
Lưu chuyển tiền thuần trong kỳ,7.524.449.368,20.668.468.126,167.288.290.177,-78.132.435.151,3.091.732.537
Tiền và tương đương tiền đầu kỳ,23.234.135.767,32.215.710.892,52.855.968.866,218.681.398.729,141.308.394.443
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,1.457.125.757,-28.210.152,-1.462.860.314,759.430.865,-1.745.515.814
Tiền và tương đương tiền cuối kỳ,32.215.710.892,52.855.968.866,218.681.398.729,141.308.394.443,142.654.611.166
