chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,706.113,698.475,841.856,734.589,816.981
I. Tiền và các khoản tương đương tiền,32.216,52.856,218.681,141.308,142.655
1. Tiền,28.338,48.979,214.804,97.431,98.777
2. Các khoản tương đương tiền,3.877,3.877,3.877,43.877,43.877
II. Các khoản đầu tư tài chính ngắn hạn,51.746,53.093,28.093,121.190,121.989
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,51.746,53.093,28.093,121.190,121.989
III. Các khoản phải thu ngắn hạn,284.031,290.064,325.296,212.878,221.719
1. Phải thu ngắn hạn của khách hàng,317.329,322.789,360.495,249.816,261.751
2. Trả trước cho người bán,7.172,7.250,7.988,5.313,1.531
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,1.768,2.263,1.546,2.482,3.475
7. Dự phòng phải thu ngắn hạn khó đòi,-42.238,-42.238,-44.733,-44.733,-45.038
IV. Tổng hàng tồn kho,240.966,218.787,174.304,173.378,237.696
1. Hàng tồn kho,246.019,223.840,179.358,178.431,242.749
2. Dự phòng giảm giá hàng tồn kho,-5.053,-5.053,-5.053,-5.053,-5.053
V. Tài sản ngắn hạn khác,97.155,83.675,95.482,85.835,92.922
1. Chi phí trả trước ngắn hạn,35.467,25.489,30.454,16.002,10.547
2. Thuế giá trị gia tăng được khấu trừ,60.687,57.283,64.172,69.062,81.691
3. Thuế và các khoản phải thu Nhà nước,1.001,903,855,770,684
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,418.279,405.786,402.727,393.909,399.043
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,288.720,279.826,282.653,276.847,270.430
1. Tài sản cố định hữu hình,288.031,279.170,282.030,276.257,269.873
- Nguyên giá,1.315.336,1.315.618,1.328.093,1.331.874,1.335.070
- Giá trị hao mòn lũy kế,-1.027.305,-1.036.447,-1.046.064,-1.055.616,-1.065.197
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,689,656,623,590,557
- Nguyên giá,75.690,75.690,75.690,75.690,75.690
- Giá trị hao mòn lũy kế,-75.001,-75.034,-75.067,-75.101,-75.134
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,3.483,3.738,1.148,1.397,5.294
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,3.483,3.738,1.148,1.397,5.294
V. Các khoản đầu tư tài chính dài hạn,2.000,2.000,2.000,2.000,2.000
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
