chi_tieu,Q2 2024,Q3 2024,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,289.521.668.142,252.010.710.918,277.707.744.840,345.177.893.003,269.093.418.816
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),289.521.668.142,252.010.710.918,277.707.744.840,345.177.893.003,269.093.418.816
4. Giá vốn hàng bán,274.262.052.660,236.866.724.847,263.751.953.251,328.303.900.129,255.708.058.502
5. Lợi nhuận gộp (3)-(4),15.259.615.482,15.143.986.071,13.955.791.589,16.873.992.874,13.385.360.314
6. Doanh thu hoạt động tài chính,653.535.788,247.784.218,1.148.519.303,-359.002.897,58.612.937
7. Chi phí tài chính,4.293.121.356,3.976.495.546,1.853.481.844,2.531.982.370,2.190.910.425
-Trong đó: Chi phí lãi vay,4.293.121.356,3.976.495.546,1.853.481.844,2.354.567.395,2.190.910.425
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,1.510.191.124,1.632.352.839,1.329.490.683,1.310.070.891,983.737.125
10. Chi phí quản lý doanh nghiệp,3.055.882.499,2.483.006.514,2.392.665.895,4.380.881.634,2.387.442.564
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),7.053.956.291,7.299.915.390,9.528.672.470,8.292.055.082,7.881.883.137
12. Thu nhập khác,2,5.342,44.838.667,101.611,85
13. Chi phí khác,8.305.142,59.444.719,155.007.648,830.004,90.038.710
14. Lợi nhuận khác (12)-(13),-8.305.140,-59.439.377,-110.168.981,-728.393,-90.038.625
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),7.045.651.151,7.240.476.013,9.418.503.489,8.291.326.689,7.791.844.512
16. Chi phí thuế TNDN hiện hành,606.815.368,560.368.442,957.351.114,829.154.548,788.188.323
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),606.815.368,560.368.442,957.351.114,829.154.548,788.188.323
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),6.438.835.783,6.680.107.571,8.461.152.375,7.462.172.141,7.003.656.189
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),6.438.835.783,6.680.107.571,8.461.152.375,7.462.172.141,7.003.656.189
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
