chi_tieu,Q2 2024,Q3 2024,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,7.045.651.151,7.240.476.013,9.418.503.489,8.291.326.689,7.791.844.512
2. Điều chỉnh cho các khoản,9.394.383.077,8.807.676.016,6.685.721.993,10.562.046.994,8.102.368.251
- Khấu hao TSCĐ,4.696.734.932,5.691.964.688,6.006.801.119,6.038.714.932,5.969.610.022
- Các khoản dự phòng,1.049.763.861,,,1.649.368.392,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,157.914.197,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-645.237.072,-247.784.218,-1.174.560.970,361.482.078,-58.152.196
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,4.293.121.356,3.363.495.546,1.853.481.844,2.354.567.395,2.190.910.425
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,16.440.034.228,16.048.152.029,16.104.225.482,18.853.373.683,15.894.212.763
"- Tăng, giảm các khoản phải thu",-26.140.966.228,30.097.638.621,-55.400.038.695,46.532.497.829,70.611.475.296
"- Tăng, giảm hàng tồn kho",25.315.355.593,-5.751.023.378,-14.967.659.337,-6.374.555.525,-15.256.613.048
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-43.056.410.718,-3.675.881.539,18.404.595.488,-29.804.785.048,-57.214.194.037
- Tăng giảm chi phí trả trước,178.485.659,483.954.312,-154.576.924,-628.917.488,220.693.522
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-4.798.390.152,-3.794.367.273,-1.997.193.075,-2.211.799.173,-2.334.504.422
- Thuế thu nhập doanh nghiệp đã nộp,-2.115.849.823,,,-2.761.920.515,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-34.177.741.441,33.408.472.772,-38.010.647.061,23.603.893.763,11.921.070.074
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-762.411.000,-1.531.110.000,-53.176.180,-7.152.234.002,-3.908.584.818
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",611.111.111,,2.038.541.667,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,-221.314.685,-284.122.411,-16.000.000.000,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,2.700.000.000,,100.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.176.569.209,607.901.286,1.259.555.144,138.159.028,82.980.477
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,1.025.269.320,-1.144.523.399,5.660.798.220,-23.014.074.974,-3.825.504.340
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",126.516.447.524,133.205.619.758,44.644.079.931,103.522.127.945,44.930.507.572
4. Tiền chi trả nợ gốc vay,-134.419.225.178,-159.715.624.853,-38.785.123.792,-86.688.065.618,-52.670.248.691
5. Tiền chi trả nợ thuê tài chính,-455.576.826,-455.576.826,-399.508.809,-290.983.808,-247.412.562
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,-16.675.823.499,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-8.358.354.480,-26.965.581.921,5.459.447.330,-132.744.980,-7.987.153.681
Lưu chuyển tiền thuần trong kỳ,-41.510.826.601,5.298.367.452,-26.890.401.511,457.073.809,108.412.053
Tiền và tương đương tiền đầu kỳ,113.540.660.915,72.029.834.314,40.494.041.518,13.603.640.007,14.060.664.272
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,-49.544,
Tiền và tương đương tiền cuối kỳ,72.029.834.314,77.328.201.766,13.603.640.007,14.060.664.272,14.169.076.325
