chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,24.916,25.205,20.989,20.968,23.117
I. Tiền và các khoản tương đương tiền,8.307,5.936,4.873,4.769,11.500
1. Tiền,1.007,936,1.373,1.269,1.400
2. Các khoản tương đương tiền,7.300,5.000,3.500,3.500,10.100
II. Các khoản đầu tư tài chính ngắn hạn,3,3,4,4,4
1. Chứng khoán kinh doanh,26,26,26,26,26
2. Dự phòng giảm giá chứng khoán kinh doanh,-23,-23,-22,-22,-22
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,6.534,7.616,6.511,7.267,5.078
1. Phải thu ngắn hạn của khách hàng,6.454,7.321,6.367,6.823,5.057
2. Trả trước cho người bán,11,10,4,87,11
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,240,454,311,528,225
7. Dự phòng phải thu ngắn hạn khó đòi,-170,-170,-170,-170,-216
IV. Tổng hàng tồn kho,4.968,6.262,4.872,4.737,3.847
1. Hàng tồn kho,5.282,6.573,5.183,5.048,4.085
2. Dự phòng giảm giá hàng tồn kho,-314,-311,-311,-311,-238
V. Tài sản ngắn hạn khác,5.104,5.388,4.730,4.191,2.689
1. Chi phí trả trước ngắn hạn,849,1.269,1.353,1.312,364
2. Thuế giá trị gia tăng được khấu trừ,4.071,3.936,3.377,2.879,2.324
3. Thuế và các khoản phải thu Nhà nước,184,182,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,69.166,67.949,67.339,65.570,63.654
I. Các khoản phải thu dài hạn,474,474,474,474,474
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,474,474,474,474,474
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,64.636,63.184,61.877,60.437,59.005
1. Tài sản cố định hữu hình,64.128,62.680,61.378,59.942,58.515
- Nguyên giá,81.174,81.174,81.101,81.101,81.066
- Giá trị hao mòn lũy kế,-17.046,-18.493,-19.723,-21.159,-22.551
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,508,504,499,494,490
- Nguyên giá,860,860,860,860,860
- Giá trị hao mòn lũy kế,-352,-357,-361,-366,-371
III. Bất động sản đầu tư,1.181,1.170,1.160,1.149,1.138
- Nguyên giá,1.999,1.999,1.999,1.999,1.999
- Giá trị hao mòn lũy kế,-818,-829,-840,-850,-861
IV. Tài sản dở dang dài hạn,,423,606,606,756
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,423,606,606,756
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,2.875,2.699,3.224,2.905,2.281
1. Chi phí trả trước dài hạn,2.875,2.699,3.224,2.905,2.281
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,94.082,93.154,88.329,86.537,86.771
NGUỒN VỐN,,,,,
A. Nợ phải trả,39.701,38.271,32.629,29.399,26.345
I. Nợ ngắn hạn,38.694,19.764,14.766,12.683,10.265
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,37.315,17.795,12.546,9.844,6.043
4. Người mua trả tiền trước,49,273,147,306,400
5. Thuế và các khoản phải nộp nhà nước,12,5,42,276,629
6. Phải trả người lao động,546,230,445,609,1.209
7. Chi phí phải trả ngắn hạn,85,85,296,235,411
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,625,1.315,1.174,1.298,1.379
12. Dự phòng phải trả ngắn hạn,,,,,116
13. Quỹ khen thưởng phúc lợi,62,62,116,116,79
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,1.007,18.507,17.863,16.716,16.080
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,18.000,17.357,16.714,16.071
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,1.007,507,505,2,8
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,54.381,54.883,55.700,57.138,60.426
I. Vốn chủ sở hữu,54.381,54.883,55.700,57.138,60.426
1. Vốn đầu tư của chủ sở hữu,30.415,30.415,30.415,30.415,30.415
2. Thặng dư vốn cổ phần,209,209,209,209,209
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,23.243,23.243,23.243,23.243,23.243
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,411,917,1.738,3.179,6.430
- LNST chưa phân phối lũy kế đến cuối kỳ trước,362,910,856,1.359,1.359
- LNST chưa phân phối kỳ này,49,7,882,1.820,5.071
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,103,99,95,91,129
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,94.082,93.154,88.329,86.537,86.771
