chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,21.999.729.222,18.616.845.502,26.034.029.785,23.851.579.251,30.388.477.863
2. Các khoản giảm trừ doanh thu,11.605.237,,,,
3. Doanh thu thuần (1)-(2),21.988.123.985,18.616.845.502,26.034.029.785,23.851.579.251,30.388.477.863
4. Giá vốn hàng bán,19.619.589.787,17.045.748.659,23.035.196.941,20.846.532.224,28.233.466.262
5. Lợi nhuận gộp (3)-(4),2.368.534.198,1.571.096.843,2.998.832.844,3.005.047.027,2.155.011.601
6. Doanh thu hoạt động tài chính,62.186.750,83.750.459,38.022.234,39.323.185,95.327.775
7. Chi phí tài chính,19.653.414,,283.764.537,268.007.419,260.896.111
-Trong đó: Chi phí lãi vay,,,284.241.483,268.007.419,260.545.565
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,336.205.110,262.400.122,320.864.145,293.345.945,392.339.381
10. Chi phí quản lý doanh nghiệp,1.111.674.390,1.014.860.266,1.033.776.615,991.209.528,1.517.707.824
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),963.188.034,377.586.914,1.398.449.781,1.491.807.320,79.396.060
12. Thu nhập khác,6.481.481,,138.888.889,,5.044.500.000
13. Chi phí khác,1.382.772.095,373.430.136,446.313.572,323.381.591,1.173.389.722
14. Lợi nhuận khác (12)-(13),-1.376.290.614,-373.430.136,-307.424.683,-323.381.591,3.871.110.278
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-413.102.580,4.156.778,1.091.025.098,1.168.425.729,3.950.506.338
16. Chi phí thuế TNDN hiện hành,-71.996.448,2.078.331,220.590.345,233.899.504,606.323.147
17. Chi phí thuế TNDN hoãn lại,336.354.750,-416.460,-1.698.620,509.020,6.327.135
18. Chi phí thuế TNDN (16)+(17),264.358.302,1.661.871,218.891.725,234.408.524,612.650.282
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-677.460.882,2.494.907,872.133.373,934.017.205,3.337.856.056
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-17.348.942,-4.152.577,-3.489.526,-3.616.893,37.111.018
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-660.111.940,6.647.484,875.622.899,937.634.098,3.300.745.038
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
