chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",143.000.000,380.040.000,81.000.000,366.196.000,336.700.000
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-65.290.000,-20.000.000,-50.500.000,-82.712.727,-30.000.000
3. Tiền chi trả cho người lao động,-172.709.503,-280.548.776,-81.493.906,-115.151.622,-194.470.504
4. Tiền chi trả lãi vay,,,,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,25.765.000,,,,
8. Tiền chi khác cho hoạt động kinh doanh,-189.370.503,-131.165.817,-43.810.494,-62.383.925,-195.362.563
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-258.605.006,-51.674.593,-94.804.400,105.947.726,-83.133.067
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",160.759,3.799,2.595,17.244,23.841
Lưu chuyển tiền thuần từ hoạt động đầu tư,160.759,3.799,2.595,17.244,23.841
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,,,
Lưu chuyển tiền thuần trong kỳ,-258.444.247,-51.670.794,-94.801.805,105.964.970,-83.109.226
Tiền và tương đương tiền đầu kỳ,472.027.078,213.582.831,161.912.037,67.110.232,173.075.202
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,213.582.831,161.912.037,67.110.232,173.075.202,89.965.976
