chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,39.986,39.480,39.451,39.465,39.373
I. Tiền và các khoản tương đương tiền,214,162,67,173,90
1. Tiền,214,162,67,173,90
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,24.950,24.721,24.782,24.694,24.686
1. Phải thu ngắn hạn của khách hàng,57.203,56.994,56.932,56.824,56.987
2. Trả trước cho người bán,20.592,20.572,20.572,20.592,20.579
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,19.742,19.742,19.742,19.742,19.742
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,17.865,17.865,17.865,17.865,17.863
7. Dự phòng phải thu ngắn hạn khó đòi,-90.453,-90.453,-90.329,-90.329,-90.485
IV. Tổng hàng tồn kho,14.405,14.405,14.405,14.405,14.405
1. Hàng tồn kho,43.083,43.083,43.083,43.083,43.083
2. Dự phòng giảm giá hàng tồn kho,-28.678,-28.678,-28.678,-28.678,-28.678
V. Tài sản ngắn hạn khác,418,193,197,193,193
1. Chi phí trả trước ngắn hạn,229,4,4,4,4
2. Thuế giá trị gia tăng được khấu trừ,170,170,170,170,170
3. Thuế và các khoản phải thu Nhà nước,19,19,23,19,19
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,706,851,795,743,705
I. Các khoản phải thu dài hạn,5,5,5,5,5
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,5,5,5,5,5
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,57,35,31,31,31
1. Tài sản cố định hữu hình,57,35,31,31,31
- Nguyên giá,35.892,35.892,35.892,35.892,35.892
- Giá trị hao mòn lũy kế,-35.836,-35.857,-35.861,-35.861,-35.861
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
