chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,286.762.246,158.370.370,16.811.111,193.555.556,268.703.703
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),286.762.246,158.370.370,16.811.111,193.555.556,268.703.703
4. Giá vốn hàng bán,131.113.782,133.460.042,126.017.846,140.318.191,107.269.262
5. Lợi nhuận gộp (3)-(4),155.648.464,24.910.328,-109.206.735,53.237.365,161.434.441
6. Doanh thu hoạt động tài chính,160.759,3.799,2.595,17.244,23.841
7. Chi phí tài chính,4.620.599.197,4.581.821.944,4.601.210.572,4.620.599.198,4.620.599.196
-Trong đó: Chi phí lãi vay,4.620.599.197,4.581.821.944,4.601.210.572,4.620.599.198,4.620.599.196
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,347.133.649,278.336.218,118.886.476,232.618.076,402.710.125
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-4.811.923.623,-4.835.244.035,-4.829.301.188,-4.799.962.665,-4.861.851.039
12. Thu nhập khác,,,,,
13. Chi phí khác,22.982.665,22.706.309,160.768.480,,-47.843.319
14. Lợi nhuận khác (12)-(13),-22.982.665,-22.706.309,-160.768.480,,47.843.319
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-4.834.906.288,-4.857.950.344,-4.990.069.668,-4.799.962.665,-4.814.007.720
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-4.834.906.288,-4.857.950.344,-4.990.069.668,-4.799.962.665,-4.814.007.720
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-4.834.906.288,-4.857.950.344,-4.990.069.668,-4.799.962.665,-4.814.007.720
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
