chi_tieu,Q1 2015,Q2 2015,Q3 2015,Q4 2015,Q1 2016
1. Tổng doanh thu hoạt động kinh doanh,232.981.096,745.220.346,686.875.000,795.976.695,635.450.000
2. Các khoản giảm trừ doanh thu,,,,2.000.000,
3. Doanh thu thuần (1)-(2),232.981.096,745.220.346,686.875.000,793.976.695,635.450.000
4. Giá vốn hàng bán,685.545.418,1.023.424.904,893.727.181,838.263.064,840.271.934
5. Lợi nhuận gộp (3)-(4),-452.564.322,-278.204.558,-206.852.181,-44.286.369,-204.821.934
6. Doanh thu hoạt động tài chính,26.052.786,-23.738.904,48.197,481.819,
7. Chi phí tài chính,,15.000.000,7.500.000,37.500.000,15.000.000
-Trong đó: Chi phí lãi vay,,15.000.000,7.500.000,37.500.000,15.000.000
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,5.254.240,,,
10. Chi phí quản lý doanh nghiệp,241.870.807,674.252.914,270.839.704,275.755.560,606.249.400
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-668.382.343,-996.450.616,-485.143.688,-357.060.110,-826.071.334
12. Thu nhập khác,,106.201,153.371,85.190,
13. Chi phí khác,,,,,
14. Lợi nhuận khác (12)-(13),,106.201,153.371,85.190,
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-668.382.343,-996.344.415,-484.990.317,-356.974.920,-826.071.334
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-668.382.343,-996.344.415,-484.990.317,-356.974.920,-826.071.334
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-668.382.343,-996.344.415,-484.990.317,-356.974.920,-826.071.334
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
