chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,5.642,6.233,6.955,11.260,9.510
I. Tiền và các khoản tương đương tiền,1.753,1.750,2.212,2.320,2.165
1. Tiền,1.753,1.750,2.212,2.320,2.165
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,3.804,4.408,4.319,8.866,7.209
1. Phải thu ngắn hạn của khách hàng,5.154,5.780,5.702,10.259,8.592
2. Trả trước cho người bán,7.612,7.612,7.612,7.612,7.612
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,1.085,1.085,1.085,1.085,1.085
6. Phải thu ngắn hạn khác,12.945,12.922,12.912,12.653,12.662
7. Dự phòng phải thu ngắn hạn khó đòi,-22.993,-22.993,-22.993,-22.743,-22.743
IV. Tổng hàng tồn kho,,,351,,
1. Hàng tồn kho,,,351,,
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,84,76,72,74,136
1. Chi phí trả trước ngắn hạn,,,,,63
2. Thuế giá trị gia tăng được khấu trừ,84,76,72,74,73
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,43.621,42.937,42.253,41.569,40.885
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,2.988,2.304,1.620,936,252
1. Tài sản cố định hữu hình,2.988,2.304,1.620,936,252
- Nguyên giá,19.339,19.339,19.339,19.339,19.339
- Giá trị hao mòn lũy kế,-16.352,-17.036,-17.720,-18.404,-19.088
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,6.722,6.722,6.722,6.722,6.722
- Giá trị hao mòn lũy kế,-6.722,-6.722,-6.722,-6.722,-6.722
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,266,266,266,266,266
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,266,266,266,,266
V. Các khoản đầu tư tài chính dài hạn,40.367,40.367,40.367,40.367,40.367
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",38.671,38.671,38.671,38.671,38.671
3. Đầu tư khác vào công cụ vốn,16.800,16.800,16.800,16.800,16.800
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-15.104,-15.104,-15.104,-15.104,-15.104
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,,,,,
1. Chi phí trả trước dài hạn,,,,,
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,49.263,49.170,49.207,52.828,50.394
NGUỒN VỐN,,,,,
A. Nợ phải trả,11.786,11.651,11.635,14.495,12.039
I. Nợ ngắn hạn,11.786,11.651,11.635,14.495,12.039
1. Vay và nợ thuê tài chính ngắn hạn,100,100,100,2.550,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,333,223,223,525,515
4. Người mua trả tiền trước,11.000,11.000,11.000,11.000,11.181
5. Thuế và các khoản phải nộp nhà nước,,,,70,25
6. Phải trả người lao động,174,174,158,158,189
7. Chi phí phải trả ngắn hạn,,,,,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,179,154,154,193,129
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,37.477,37.519,37.572,38.333,38.355
I. Vốn chủ sở hữu,37.477,37.519,37.572,38.333,38.355
1. Vốn đầu tư của chủ sở hữu,85.000,85.000,85.000,85.000,85.000
2. Thặng dư vốn cổ phần,443,443,443,443,443
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
