chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,331.050.545.535,324.827.564.546,346.233.688.157,370.301.745.461,347.278.553.226
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),331.050.545.535,324.827.564.546,346.233.688.157,370.301.745.461,347.278.553.226
4. Giá vốn hàng bán,221.284.175.329,225.140.090.484,212.914.342.563,218.770.768.179,203.682.628.522
5. Lợi nhuận gộp (3)-(4),109.766.370.206,99.687.474.062,133.319.345.594,151.530.977.282,143.595.924.704
6. Doanh thu hoạt động tài chính,7.835.017.170,6.052.066.688,7.521.094.106,7.314.941.499,9.191.258.484
7. Chi phí tài chính,16.586.087.777,11.894.057.976,35.060.832.952,11.972.318.302,15.520.828.211
-Trong đó: Chi phí lãi vay,13.980.949.171,11.894.057.976,11.905.381.675,11.972.318.302,11.397.065.496
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,32.086.850.374,44.677.700.508,37.649.335.441,45.491.806.854,40.647.974.093
10. Chi phí quản lý doanh nghiệp,31.509.975.265,25.146.434.060,29.555.012.845,32.134.570.460,37.988.519.995
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),37.418.473.960,24.021.348.206,38.575.258.462,69.247.223.165,58.629.860.889
12. Thu nhập khác,6.925.984.840,3.262.893.468,11.158.364.739,3.758.164.646,3.989.777.040
13. Chi phí khác,5.308.586.657,3.204.828.737,3.686.344.155,3.416.917.380,4.109.484.778
14. Lợi nhuận khác (12)-(13),1.617.398.183,58.064.731,7.472.020.584,341.247.266,-119.707.738
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),39.035.872.143,24.079.412.937,46.047.279.046,69.588.470.431,58.510.153.151
16. Chi phí thuế TNDN hiện hành,7.808.065.773,4.815.882.587,9.209.455.809,13.917.694.086,11.736.566.959
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),7.808.065.773,4.815.882.587,9.209.455.809,13.917.694.086,11.736.566.959
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),31.227.806.370,19.263.530.350,36.837.823.237,55.670.776.345,46.773.586.192
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,1.907.365.166,2.720.827.218,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),31.227.806.370,17.356.165.184,34.116.996.019,55.670.776.345,46.773.586.192
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
