chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,673.114,801.350,782.952,882.291,808.760
I. Tiền và các khoản tương đương tiền,17.333,67.296,23.088,31.097,18.720
1. Tiền,13.333,24.296,23.088,28.097,18.720
2. Các khoản tương đương tiền,4.000,43.000,,3.000,
II. Các khoản đầu tư tài chính ngắn hạn,539.800,596.800,619.800,719.800,678.800
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,539.800,596.800,619.800,719.800,678.800
III. Các khoản phải thu ngắn hạn,34.840,43.059,48.411,37.045,28.225
1. Phải thu ngắn hạn của khách hàng,18.771,20.168,21.920,22.769,14.040
2. Trả trước cho người bán,6.714,11.035,9.528,6.671,1.441
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,10.174,12.675,17.803,8.446,13.377
7. Dự phòng phải thu ngắn hạn khó đòi,-819,-819,-841,-841,-633
IV. Tổng hàng tồn kho,60.557,80.308,82.321,91.278,77.218
1. Hàng tồn kho,60.557,80.308,82.321,91.278,77.218
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,20.584,13.887,9.332,3.070,5.796
1. Chi phí trả trước ngắn hạn,625,542,294,168,665
2. Thuế giá trị gia tăng được khấu trừ,19.774,12.288,8.363,2.717,4.913
3. Thuế và các khoản phải thu Nhà nước,185,1.057,675,185,218
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.401.918,1.377.371,1.353.768,1.304.410,1.285.344
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,1.350.153,1.333.097,1.305.001,1.257.082,1.222.506
1. Tài sản cố định hữu hình,1.348.588,1.331.720,1.303.780,1.255.578,1.221.198
- Nguyên giá,3.725.692,3.761.218,3.786.338,3.791.151,3.807.461
- Giá trị hao mòn lũy kế,-2.377.103,-2.429.498,-2.482.558,-2.535.573,-2.586.264
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,1.564,1.378,1.221,1.503,1.308
- Nguyên giá,13.025,13.025,13.025,13.479,13.479
- Giá trị hao mòn lũy kế,-11.461,-11.647,-11.804,-11.976,-12.171
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,46.073,38.879,43.091,42.599,55.602
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,46.073,38.879,43.091,42.599,55.602
V. Các khoản đầu tư tài chính dài hạn,700,700,700,700,700
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,700,700,700,700,700
VI. Tổng tài sản dài hạn khác,4.993,4.695,4.977,4.030,6.536
1. Chi phí trả trước dài hạn,4.993,4.695,4.977,4.030,6.536
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,2.075.032,2.178.720,2.136.719,2.186.701,2.094.104
NGUỒN VỐN,,,,,
A. Nợ phải trả,986.658,1.072.270,1.093.321,1.087.632,946.430
I. Nợ ngắn hạn,195.380,284.434,317.641,311.952,200.868
1. Vay và nợ thuê tài chính ngắn hạn,74.973,78.415,73.813,73.813,67.742
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,22.837,15.684,12.914,12.284,14.267
4. Người mua trả tiền trước,1.449,2.034,2.063,1.980,1.770
5. Thuế và các khoản phải nộp nhà nước,10.279,5.064,9.666,6.522,17.231
6. Phải trả người lao động,53.146,43.991,61.973,74.913,68.178
7. Chi phí phải trả ngắn hạn,4.261,16.808,4.052,16.024,3.460
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,13.820,41.529,46.714,15.217,14.855
12. Dự phòng phải trả ngắn hạn,,68.284,74.808,86.391,
13. Quỹ khen thưởng phúc lợi,14.614,12.625,31.637,24.808,13.364
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,791.278,787.836,775.681,775.681,745.562
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,791.278,787.836,775.681,775.681,745.562
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.088.374,1.106.450,1.043.398,1.099.069,1.147.673
I. Vốn chủ sở hữu,1.088.374,1.106.450,1.043.398,1.099.069,1.147.673
1. Vốn đầu tư của chủ sở hữu,742.069,742.069,742.069,742.069,742.069
2. Thặng dư vốn cổ phần,559,559,559,559,559
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,33.250,33.250,41.528,41.528,41.528
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,159.284,159.284,158.764,158.764,158.764
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,112.125,128.711,61.407,114.610,161.591
- LNST chưa phân phối lũy kế đến cuối kỳ trước,9.658,111.355,9.934,9.934,11.765
- LNST chưa phân phối kỳ này,102.467,17.356,51.473,104.676,149.826
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,41.087,42.577,39.071,41.539,43.162
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,2.075.032,2.178.720,2.136.719,2.186.701,2.094.104
