chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,39.035.872.143,24.079.412.937,46.047.279.046,69.588.470.431,58.510.153.151
2. Điều chỉnh cho các khoản,-29.856.794.670,126.673.666.337,86.597.690.899,69.426.820.000,-27.530.652.877
- Khấu hao TSCĐ,52.845.609.469,52.547.706.221,53.217.051.698,53.186.230.805,52.946.219.545
- Các khoản dự phòng,-91.508.691.842,68.283.968.828,6.545.881.419,11.583.212.392,-86.598.414.950
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",2.605.138.606,,22.450.470.213,,3.915.735.516
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-7.779.800.074,-6.052.066.688,-7.521.094.106,-7.314.941.499,-9.191.258.484
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,13.980.949.171,11.894.057.976,11.905.381.675,11.972.318.302,11.397.065.496
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,9.179.077.473,150.753.079.274,132.644.969.945,139.015.290.431,30.979.500.274
"- Tăng, giảm các khoản phải thu",7.695.654.835,-1.193.665.782,8.829.437.782,11.042.715.974,11.337.869.479
"- Tăng, giảm hàng tồn kho",16.031.312.741,-19.720.821.200,-2.012.534.326,-8.957.633.819,14.060.277.788
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-32.271.918.895,695.046.433,26.953.893.578,-4.485.674.527,-12.701.367.750
- Tăng giảm chi phí trả trước,-762.400.434,430.817.949,-34.074.348,1.072.624.351,-821.140.347
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-29.000.394.353,,-24.154.436.974,,-23.787.271.798
- Thuế thu nhập doanh nghiệp đã nộp,-1.542.000.000,-8.648.556.828,-4.822.030.127,-17.209.676.300,-2.385.624.957
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-11.327.564.423,-3.188.985.150,-8.811.099.158,-6.829.590.000,-11.443.389.484
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-41.998.233.056,119.126.914.696,128.594.126.372,113.648.056.110,5.238.853.205
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-58.947.994.922,-16.014.707.196,-40.835.854.307,-22.638.727.085,-22.909.495.574
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",114.000.000.000,-64.000.000.000,-100.500.000.000,-37.000.000.000,34.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",17.000.000.000,7.000.000.000,77.500.000.000,-63.000.000.000,7.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",3.886.180.343,3.851.221.481,2.307.922.043,16.999.817.801,4.398.161.500
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,75.938.185.421,-69.163.485.715,-61.527.932.264,-105.638.909.284,22.488.665.926
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,-39.107.189.252,,-39.207.350.494,,-40.104.949.462
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-72.066.945.600,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-39.107.189.252,,-111.274.296.094,,-40.104.949.462
Lưu chuyển tiền thuần trong kỳ,-5.167.236.887,49.963.428.981,-44.208.101.986,8.009.146.826,-12.377.430.331
Tiền và tương đương tiền đầu kỳ,22.499.703.363,17.332.691.799,67.296.120.780,23.088.018.794,31.097.165.620
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,225.323,,,,165.291
Tiền và tương đương tiền cuối kỳ,17.332.691.799,67.296.120.780,23.088.018.794,31.097.165.620,18.719.900.580
