chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,904.085,884.348,927.642,986.353,1.051.414
I. Tiền và các khoản tương đương tiền,207.594,185.519,136.870,142.415,222.426
1. Tiền,108.193,57.277,37.587,64.090,41.658
2. Các khoản tương đương tiền,99.402,128.242,99.283,78.325,180.768
II. Các khoản đầu tư tài chính ngắn hạn,39.069,69.069,134.269,175.769,95.969
1. Chứng khoán kinh doanh,69,69,69,69,69
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,39.000,69.000,134.200,175.700,95.900
III. Các khoản phải thu ngắn hạn,261.461,215.931,220.731,245.953,306.501
1. Phải thu ngắn hạn của khách hàng,282.555,235.398,241.481,260.450,324.929
2. Trả trước cho người bán,8.341,10.482,12.123,17.149,12.466
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,7.114,6.599,5.924,7.153,7.551
7. Dự phòng phải thu ngắn hạn khó đòi,-36.549,-36.549,-38.798,-38.798,-38.446
IV. Tổng hàng tồn kho,383.110,398.133,416.273,403.941,410.293
1. Hàng tồn kho,390.299,405.656,423.808,411.144,418.954
2. Dự phòng giảm giá hàng tồn kho,-7.189,-7.523,-7.535,-7.202,-8.662
V. Tài sản ngắn hạn khác,12.851,15.696,19.498,18.274,16.226
1. Chi phí trả trước ngắn hạn,1.126,1.174,5.738,5.666,1.997
2. Thuế giá trị gia tăng được khấu trừ,11.407,12.083,11.337,10.938,11.296
3. Thuế và các khoản phải thu Nhà nước,318,2.439,2.424,1.669,2.933
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,317.737,312.166,315.088,323.186,320.283
I. Các khoản phải thu dài hạn,3.789,3.779,3.799,3.799,3.799
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,3.789,3.779,3.799,3.799,3.799
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,210.092,204.731,199.453,199.269,198.139
1. Tài sản cố định hữu hình,136.148,131.095,126.128,126.259,125.346
- Nguyên giá,560.761,560.801,560.901,566.165,570.450
- Giá trị hao mòn lũy kế,-424.613,-429.706,-434.773,-439.906,-445.104
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,73.945,73.636,73.325,73.010,72.793
- Nguyên giá,85.121,85.121,85.121,85.121,85.221
- Giá trị hao mòn lũy kế,-11.176,-11.485,-11.796,-12.111,-12.428
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,24.288,21.829,30.515,37.103,37.170
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,24.288,21.829,30.515,37.103,37.170
V. Các khoản đầu tư tài chính dài hạn,24.996,25.444,23.945,24.505,21.285
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",13.311,13.759,12.260,12.820,13.670
3. Đầu tư khác vào công cụ vốn,11.685,11.685,11.685,11.685,7.615
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,54.572,56.382,57.376,58.510,59.889
1. Chi phí trả trước dài hạn,50.012,53.552,52.663,52.409,53.825
2. Tài sản Thuế thu nhập hoãn lại,4.559,2.831,4.713,6.101,6.064
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.221.822,1.196.513,1.242.729,1.309.538,1.371.696
NGUỒN VỐN,,,,,
A. Nợ phải trả,345.030,304.331,330.575,364.744,396.157
I. Nợ ngắn hạn,340.246,299.730,326.003,360.311,386.745
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
