chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,38.690.227.840,30.612.463.172,28.197.760.767,41.337.159.250,47.927.064.865
2. Điều chỉnh cho các khoản,-135.066.127,3.138.939.548,3.332.685.967,3.126.521.993,-5.538.963.649
- Khấu hao TSCĐ,5.583.685.321,5.392.472.032,5.369.742.387,5.439.554.615,5.504.807.129
- Các khoản dự phòng,-2.365.598.996,333.933.477,2.261.072.908,-464.799.042,1.239.948.024
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-27.716.800,-11.704.713,-8.035.859,-1.801.158,11.401.496
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-3.325.435.652,-2.575.761.248,-4.290.093.469,-1.846.432.422,-12.295.120.298
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,38.555.161.713,33.751.402.720,31.530.446.734,44.463.681.243,42.388.101.216
"- Tăng, giảm các khoản phải thu",-40.938.776.029,46.748.253.006,-8.612.138.200,-24.478.447.128,-64.896.553.094
"- Tăng, giảm hàng tồn kho",-9.101.528.591,-15.356.690.021,-18.151.897.673,12.663.973.547,-7.810.622.639
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",32.936.539.110,-37.573.705.451,15.410.964.218,26.376.653.888,36.706.587.718
- Tăng giảm chi phí trả trước,2.788.658.504,-3.586.968.988,-3.675.263.788,325.660.663,2.253.141.382
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,,,
- Thuế thu nhập doanh nghiệp đã nộp,-5.381.462.305,-10.332.427.139,-758.497.480,-3.911.133.935,-15.582.779.743
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-3.771.899.381,-7.677.924.376,-1.550.501.185,-1.424.307.915,-3.612.644.800
Lưu chuyển tiền thuần từ hoạt động kinh doanh,15.086.693.021,5.971.939.751,14.193.112.626,54.016.080.363,-10.554.769.960
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-3.273.405.333,906.667.873,-9.214.413.064,-8.955.575.368,-2.609.966.016
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",175.422.800,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-9.000.000.000,-32.000.000.000,-67.200.000.000,-75.900.000.000,-17.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",2.000.000.000,30.000.000.000,11.000.000.000,34.400.000.000,95.800.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,4.070.000.000
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",5.268.311.210,1.034.922.840,6.561.995.866,1.984.396.528,10.317.189.880
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-4.829.671.323,-58.409.287,-58.852.417.198,-48.471.178.840,90.577.223.864
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,4.000.000.000,-4.000.000.000,-4.000.000.000,4.000.000.000
4. Tiền chi trả nợ gốc vay,,,,4.000.000.000,-4.000.000.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-41.629.500,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-41.629.500,4.000.000.000,-4.000.000.000,,
Lưu chuyển tiền thuần trong kỳ,10.215.392.198,9.913.530.464,-48.659.304.572,5.544.901.523,80.022.453.904
Tiền và tương đương tiền đầu kỳ,197.350.966.578,175.594.075.576,185.518.793.163,136.870.335.466,142.414.829.829
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,27.716.800,11.187.123,10.846.875,-407.160,-11.495.994
Tiền và tương đương tiền cuối kỳ,207.594.075.576,185.518.793.163,136.870.335.466,142.414.829.829,222.425.787.739
