chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,337.729.184.076,210.683.446.925,237.293.507.649,273.190.419.533,403.378.251.203
2. Các khoản giảm trừ doanh thu,200.185.956,217.039.522,299.846.587,436.265.057,605.228.937
3. Doanh thu thuần (1)-(2),337.528.998.120,210.466.407.403,236.993.661.062,272.754.154.476,402.773.022.266
4. Giá vốn hàng bán,200.108.071.882,119.269.712.709,135.119.701.635,157.277.003.929,246.376.954.392
5. Lợi nhuận gộp (3)-(4),137.420.926.238,91.196.694.694,101.873.959.427,115.477.150.547,156.396.067.874
6. Doanh thu hoạt động tài chính,2.969.334.163,2.359.699.769,4.827.935.611,2.938.230.504,10.136.954.791
7. Chi phí tài chính,1.758.455.719,1.483.308.001,1.310.205.873,1.475.554.426,2.010.362.937
-Trong đó: Chi phí lãi vay,,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,491.265.401,448.082.244,74.511.643,560.017.325,850.156.644
9. Chi phí bán hàng,73.594.460.712,37.425.590.394,51.067.514.674,52.235.272.142,81.413.728.838
10. Chi phí quản lý doanh nghiệp,25.906.510.026,24.372.175.439,26.244.169.992,23.846.739.568,36.019.427.337
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),39.622.099.345,30.723.402.873,28.154.516.142,41.417.832.240,47.939.660.197
12. Thu nhập khác,367.581.868,179.467.316,254.491.747,158.493.026,419.045.138
13. Chi phí khác,1.299.453.373,290.407.017,211.247.122,239.166.016,431.640.470
14. Lợi nhuận khác (12)-(13),-931.871.505,-110.939.701,43.244.625,-80.672.990,-12.595.332
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),38.690.227.840,30.612.463.172,28.197.760.767,41.337.159.250,47.927.064.865
16. Chi phí thuế TNDN hiện hành,9.054.291.951,4.767.205.037,8.130.185.106,10.084.838.758,10.145.436.525
17. Chi phí thuế TNDN hoãn lại,-1.438.104.124,1.728.436.321,-1.882.220.217,-1.387.899.273,36.987.219
18. Chi phí thuế TNDN (16)+(17),7.616.187.827,6.495.641.358,6.247.964.889,8.696.939.485,10.182.423.744
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),31.074.040.013,24.116.821.814,21.949.795.878,32.640.219.765,37.744.641.121
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,683.765.752,89.374.987,78.074.733,157.893.738,214.259.870
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),30.390.274.261,24.027.446.827,21.871.721.145,32.482.326.027,37.530.381.251
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
