chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. TÀI SẢN NGẮN HẠN,8.172.043,9.137.291,10.019.356,11.280.433,12.270.836
I. Tài sản tài chính,8.165.535,9.128.417,10.011.805,11.270.938,12.260.582
1. Tiền và các khoản tương đương tiền,1.093.162,535.019,66.636,742.166,510.579
1.1. Tiền,943.162,535.019,66.636,742.166,510.579
1.2. Các khoản tương đương tiền,150.000,,,,
2. Các tài sản tài chính ghi nhận thông qua lãi lỗ (FVTPL),167.085,554.593,743.517,1.009.131,2.085.471
3. Các  khoản đầu tư  giữ đến ngày đáo hạn (HTM),2.774.750,3.242.250,3.936.250,3.496.750,3.546.750
4. Các khoản cho vay,3.881.585,4.275.703,5.052.617,5.750.067,5.832.191
5. Các tài sản tài chính sẵn sàng để bán (AFS),,,,,
6. Dự phòng suy giảm giá trị các tài sản tài chính và tài sản thế chấp,-42.162,-46.995,-53.184,-47.320,-54.119
7. Các khoản phải thu,279.409,557.856,243.876,307.095,310.048
7.1. Phải thu bán các tài sản tài chính,543,318.463,3.495,57.268,10
"7.2. Phải thu và dự thu cổ tức, tiền lãi các tài sản tài chính",278.866,239.393,240.381,249.827,310.038
"7.2.1. Phải thu cổ tức, tiền lãi đến ngày nhận",,,,,
"Trong đó: Phải thu khó đòi về cổ tức, tiền lãi đến ngày nhận nhưng chưa nhận được",,,,,
"7.2.2. Dự thu cổ tức, tiền lãi chưa đến ngày nhận",278.866,239.393,240.381,249.827,310.038
8. Thuế giá trị gia tăng được khấu trừ,,,,,
9. Phải thu các dịch vụ CTCK cung cấp,1.777,1.963,2.056,3.541,7.415
10. Phải thu nội bộ,,,,,
11. Phải thu về lỗi giao dịch chứng khoán,,,,,
12. Các khoản phải thu khác,10.017,8.116,20.126,9.595,22.373
13. Dự phòng suy giảm giá trị các khoản phải thu (*),-88,-88,-88,-88,-126
II.Tài sản ngắn hạn khác,6.508,8.874,7.551,9.496,10.254
1. Tạm ứng,1.787,2.860,2.836,4.106,3.286
"2. Vật tư văn phòng, công cụ, dụng cụ",,,,,69
3. Chi phí trả trước ngắn hạn,4.610,5.824,4.516,5.191,6.661
"4. Cầm cố, thế chấp, ký quỹ, ký cược ngắn hạn",111,191,199,199,239
5. Tài sản ngắn hạn khác,,,,,
6. Dự phòng suy giảm giá trị tài sản ngắn hạn khác,,,,,
B.TÀI SẢN DÀI HẠN,2.465.209,2.018.947,1.900.649,2.728.937,2.868.390
I. Tài sản tài chính dài hạn,2.328.606,1.879.533,1.771.470,2.576.023,2.719.736
1. Các khoản phải thu dài hạn,,,,,
2. Các khoản đầu tư,2.328.606,1.879.533,1.771.470,2.576.023,2.719.736
2.1. Các khoản đầu tư nắm giữ đến ngày đáo hạn,2.328.606,1.879.533,1.771.470,,2.719.736
2.2. Đầu tư vào công ty con,,,,,
"2.3. Đầu tư vào công ty liên doanh, liên kết",,,,,
II. Tài sản cố định,96.210,97.130,89.768,111.538,105.801
1. Tài sản cố định hữu hình,11.829,10.796,9.769,9.633,12.307
- Nguyên giá,23.335,23.586,23.869,24.940,28.900
- Giá trị hao mòn lũy kế,-11.506,-12.790,-14.101,-15.308,-16.593
- Đánh giá TSCĐHH theo giá trị hợp lý,,,,,
2.Tài sản cố định thuê tài chính,44.714,50.691,47.664,73.117,68.620
- Nguyên giá,51.823,60.537,60.537,89.933,89.933
- Giá trị hao mòn lũy kế,-7.110,-9.846,-12.873,-16.817,-21.313
- Đánh giá TSCĐHH theo giá trị hợp lý,,,,,
3. Tài sản cố định vô hình,39.667,35.643,32.335,28.789,24.874
- Nguyên giá,77.274,77.274,78.008,78.543,78.604
- Giá trị hao mòn lũy kế,-37.607,-41.631,-45.673,-49.755,-53.729
- Đánh giá TSCĐVH theo giá trị hợp lý,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
- Đánh giá TSCĐVH theo giá trị hợp lý,,,,,
IV. Chi phí xây dựng cơ bản dở dang,512,512,,,
V. Tài sản dài hạn khác,39.881,41.773,39.411,41.376,42.853
"1. Cầm cố, thế chấp, ký quỹ, ký cược dài hạn",4.570,4.846,4.846,7.786,7.786
2. Chi phí trả trước dài hạn,8.698,8.735,6.369,5.389,6.090
3. Tài sản thuế thu nhập hoãn lại,,,,,
4. Tiền nộp Quỹ Hỗ trợ thanh toán,16.577,18.151,18.151,18.151,18.921
