chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. LƯU CHUYỂN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,,,,,
1. Lợi nhuận trước Thuế Thu nhập doanh nghiệp,41.544.733.349,66.466.997.524,91.021.986.688,171.069.185.333,11.666.852.819
2. Điều chỉnh cho các khoản:,11.239.410.585,-93.126.613.129,3.790.880.917,31.712.826.456,36.456.652.491
- Khấu hao TSCĐ,7.632.483.199,8.044.372.592,8.379.890.773,9.232.553.413,9.756.889.192
- Các khoản dự phòng,8.315.587.944,4.832.402.439,6.189.205.093,-5.863.537.016,6.836.153.747
(- Lãi) hoặc (+ lỗ) chênh lệch tỷ giá hối đoái chưa thực hiện,,,,,
"- Chi phí phải trả, chi phí trả trước",5.360.010.238,10.156.836.566,14.102.950.902,13.842.750.005,28.724.494.393
"- Lãi, lỗ từ hoạt động đầu tư (đầu tư công ty con, liên doanh, liên kết)",-862.527.450,-1.328.940.470,-1.694.592.110,-2.240.324.036,-2.268.518.717
- Dự thu tiền lãi,-9.206.143.346,-114.831.284.256,-23.186.573.741,16.741.384.090,-6.592.366.124
- Các khoản điều chỉnh khác,,,,,
3. Tăng các chi phí phi tiền tệ,10.554.367.887,-5.579.472.130,-25.601.341.934,-2.453.486.313,24.352.954.385
- Lỗ đánh giá giá trị các tài sản tài chính ghi nhận thông qua kết quả kinh doanh,10.554.367.887,-5.579.472.130,-25.601.341.934,-2.453.486.313,24.352.954.385
- Lỗ đánh giá giá trị các công nợ tài chính ghi nhận thông qua kết quả kinh doanh,,,,,
- Lỗ đánh giá giá trị các công cụ tài chính phái sinh,,,,,
- Lỗ từ thanh lý các tài sản tài chính sẵn sàng để bán,,,,,
- Suy giảm giá trị của các tài sản tài chính sẵn sàng để bán,,,,,
- Lỗ đánh giá giá trị các công cụ tài chính phái sinh cho mục đích phòng ngừa rủi ro,,,,,
- Lỗ từ thanh lý tài sản cố định,,,,,
- Suy giảm giá trị của các tài sản cố định,,,,,
"- Lỗ từ thanh lý các khoản đầu tư vào công ty con và công ty liên doanh, liên kết",,,,,
4. Giảm các doanh thu phi tiền tệ,60.430.837,-8.225.926.029,-10.786.785.073,-10.234.779.714,28.894.630.588
- Lãi đánh giá giá trị các tài sản tài chính ghi nhận thông qua kết quả kinh doanh,60.430.837,-8.225.926.029,-10.786.785.073,-10.234.779.714,28.894.630.588
- Lãi đánh giá giá trị các công nợ tài chính thông qua kết quả kinh doanh,,,,,
- Lãi từ thanh lý các tài sản tài chính sẵn sàng để bán,,,,,
