chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. DOANH THU HOẠT ĐỘNG,,,,,
1.1. Lãi từ các tài sản tài chính ghi nhận thông qua lãi/lỗ (FVTPL),12.218.773.001,17.544.207.572,29.772.659.782,71.115.647.246,52.957.276.296
a. Lãi bán các tài sản tài chính,7.523.248.426,2.854.070.765,18.799.762.745,57.229.868.499,56.051.719.202
b. Chênh lệch tăng đánh giá lại các TSTC thông qua lãi/lỗ,-60.430.837,8.225.926.029,10.786.785.073,10.234.779.714,-28.894.630.588
"c. Cổ tức, tiền lãi phát sinh từ tài sản tài chính PVTPL",4.755.955.412,6.464.210.778,186.111.964,3.650.999.033,25.800.187.682
1.2. Lãi từ các khoản đầu tư nắm giữ đến ngày đáo hạn (HTM),74.085.893.138,70.417.162.548,57.673.197.945,85.607.713.642,90.211.875.745
1.3. Lãi từ các khoản cho vay và phải thu,105.350.326.112,103.710.293.525,125.063.490.716,171.171.346.826,155.851.381.712
1.4. Lãi từ các tài sản tài chính sẵn sàng để bán (AFS),,,,,
1.5. Lãi từ các công cụ phái sinh phòng ngừa rủi ro,,,,,
1.6. Doanh thu môi giới chứng khoán,39.457.599.187,48.996.639.627,73.850.216.611,156.168.636.441,125.004.631.439
"1.7. Doanh thu bảo lãnh, đại lý phát hành chứng khoán",,,,,2.918.036.504
1.8. Doanh thu tư vấn,682.848.455,,187.110.000,294.822.000,2.488.937.677
"1.9. Doanh thu hoạt động nhận ủy thác, đấu giá",,,,,
1.10. Doanh thu lưu ký chứng khoán,1.392.359.842,1.609.198.207,1.858.187.317,2.246.196.982,2.218.410.499
1.11. Thu nhập hoạt động khác,751.149.034,1.121.348.257,1.826.595.508,2.853.596.016,3.173.409.501
Cộng doanh thu hoạt động,233.938.948.769,243.398.849.736,290.231.457.879,489.457.959.153,434.823.959.373
II. CHI PHÍ HOẠT ĐỘNG,,,,,
2.1. Lỗ các tài sản tài chính ghi nhận thông qua lãi/lỗ (FVTPL),12.369.329.522,-3.529.257.630,-24.272.041.475,-1.027.199.388,54.037.969.548
a. Lỗ bán các tài sản tài chính,1.739.581.641,1.814.243.700,333.977.400,441.486.136,28.736.246.941
