chi_tieu,Q3 2013,Q4 2013,Q1 2014,Q2 2014,Q3 2014
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",14.226.025.025,50.979.226.591,16.194.850.371,6.781.424.545,49.094.298.545
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-11.293.714.545,-18.401.114.349,-25.395.366.702,3.988.333.921,-75.963.244.126
3. Tiền chi trả cho người lao động,-18.017.857.842,-4.063.215.691,-1.441.193.428,-9.511.808.648,-17.713.219.654
4. Tiền chi trả lãi vay,-756.125.709,-1.250.289.874,-813.888.848,-794.867.390,-23.827.128.891
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-292.744.386,,,-500.000.000,-800.000.000
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,12.781.603.142,5.208.719.106,3.700.000.000,9.559.891.667,245.776.955.289
8. Tiền chi khác cho hoạt động kinh doanh,-18.583.127.167,-19.960.643.483,-7.320.219.620,-11.320.748.717,-218.682.576.385
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-21.935.941.482,12.512.682.300,-15.075.818.227,-1.797.774.622,-42.114.915.222
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,-25.510.225.346
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,-2.702.385.930
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,5.252.599.860
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",144.477.498,2.008.048,,4.665.531,27.967.130
Lưu chuyển tiền thuần từ hoạt động đầu tư,144.477.498,2.008.048,,4.665.531,-22.932.044.286
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",8.302.849.994,41.370.721.146,14.828.873.176,3.254.240.122,272.782.643.285
4. Tiền chi trả nợ gốc vay,-6.800.429.000,-39.277.193.186,-10.161.260.241,-5.532.338.485,-202.609.178.771
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-4.110.179.400,4.110.179.400,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,1.502.420.994,2.093.527.960,557.433.535,1.832.081.037,70.173.464.514
Lưu chuyển tiền thuần trong kỳ,-20.289.042.990,14.608.218.308,-14.518.384.692,38.971.946,5.126.505.006
Tiền và tương đương tiền đầu kỳ,21.994.584.477,1.705.541.487,16.314.218.979,1.795.834.287,1.834.806.233
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,459.184,,,
Tiền và tương đương tiền cuối kỳ,1.705.541.487,16.314.218.979,1.795.834.287,1.834.806.233,7.605.765.598
