chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,175.408.000,,,87.881.500,158.333.333
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),175.408.000,,,87.881.500,158.333.333
4. Giá vốn hàng bán,255.591.000,,,37.401.255,148.148.148
5. Lợi nhuận gộp (3)-(4),-80.183.000,,,50.480.245,10.185.185
6. Doanh thu hoạt động tài chính,4.703,985.607,1.601.793,1.330.702,1.167.289
7. Chi phí tài chính,,1.506.849,,,
-Trong đó: Chi phí lãi vay,,1.506.849,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,188.931.234,238.544.211,302.125.925,-964.839.872,-848.475.117
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-269.109.531,-239.065.453,-300.524.132,1.016.650.819,859.827.591
12. Thu nhập khác,,,,1.490.631.402,
13. Chi phí khác,387.115.789,131.354,58.092,216.610,443.900
14. Lợi nhuận khác (12)-(13),-387.115.789,-131.354,-58.092,1.490.414.792,-443.900
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-656.225.320,-239.196.807,-300.582.224,2.507.065.611,859.383.691
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-656.225.320,-239.196.807,-300.582.224,2.507.065.611,859.383.691
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-656.225.320,-239.196.807,-300.582.224,2.507.065.611,859.383.691
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
