chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,10.499,15.514,15.323,13.734,14.548
I. Tiền và các khoản tương đương tiền,9,5.977,5.720,4.665,5.816
1. Tiền,9,5.977,5.720,4.665,5.816
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,730,730
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,730,730
III. Các khoản phải thu ngắn hạn,3.262,2.309,2.342,1.095,757
1. Phải thu ngắn hạn của khách hàng,36.117,35.999,35.999,33.538,32.205
2. Trả trước cho người bán,442,482,461,461,454
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,3.880,2.189,2.242,2.164,2.164
7. Dự phòng phải thu ngắn hạn khó đòi,-37.177,-36.360,-36.360,-35.068,-34.066
IV. Tổng hàng tồn kho,6.482,6.482,6.501,6.482,6.482
1. Hàng tồn kho,19.110,19.110,19.129,19.110,19.110
2. Dự phòng giảm giá hàng tồn kho,-12.628,-12.628,-12.628,-12.628,-12.628
V. Tài sản ngắn hạn khác,746,746,761,763,763
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,711,697,713,714,714
3. Thuế và các khoản phải thu Nhà nước,35,49,49,49,49
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,8.018,8.007,8.038,2.404,2.385
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,1.378,1.366,1.355,1.343,1.332
1. Tài sản cố định hữu hình,357,345,334,322,311
- Nguyên giá,4.971,4.971,4.971,4.971,4.971
- Giá trị hao mòn lũy kế,-4.614,-4.626,-4.637,-4.649,-4.660
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,1.021,1.021,1.021,1.021,1.021
- Nguyên giá,1.076,1.076,1.076,1.076,1.076
- Giá trị hao mòn lũy kế,-55,-55,-55,-55,-55
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,1.005,1.005,1.005,1.005,1.005
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,1.005,1.005,1.005,1.005,1.005
V. Các khoản đầu tư tài chính dài hạn,5.636,5.636,5.636,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",5.636,5.636,5.636,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,,,43,56,48
1. Chi phí trả trước dài hạn,,,43,56,48
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,18.518,23.521,23.361,16.139,16.933
NGUỒN VỐN,,,,,
A. Nợ phải trả,10.059,14.488,14.629,4.899,4.834
I. Nợ ngắn hạn,9.841,14.270,14.411,4.681,4.616
1. Vay và nợ thuê tài chính ngắn hạn,500,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,4.492,4.449,4.508,1.917,1.896
4. Người mua trả tiền trước,2.285,285,333,333,285
5. Thuế và các khoản phải nộp nhà nước,271,271,271,273,273
6. Phải trả người lao động,201,47,38,45,47
7. Chi phí phải trả ngắn hạn,193,193,168,200,200
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,1.121,8.247,8.314,1.133,1.137
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,779,779,779,779,777
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,218,218,218,218,218
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,218,218,218,218,218
