chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-656.225.320,-239.196.807,-300.582.224,2.507.065.611,859.383.691
2. Điều chỉnh cho các khoản,11.499.091,10.518.187,11.408.850,-1.282.131.977,-991.654.015
- Khấu hao TSCĐ,11.503.794,11.503.794,11.503.794,11.503.794,11.503.794
- Các khoản dự phòng,,,,-1.292.305.069,-1.001.990.520
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-4.703,-985.607,-1.601.793,-1.330.702,-1.167.289
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,1.506.849,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-644.726.229,-228.678.620,-289.173.374,1.224.933.634,-132.270.324
"- Tăng, giảm các khoản phải thu",-166.444.512,1.769.090.746,-47.608.711,2.537.594.062,1.339.775.433
"- Tăng, giảm hàng tồn kho",155.591.000,,-18.610.200,18.610.200,
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",149.791.507,4.926.116.345,143.595.072,-9.732.636.367,-63.412.751
- Tăng giảm chi phí trả trước,,,-42.727.500,-13.446.459,8.024.852
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,-4.178.082,2.671.233,
- Thuế thu nhập doanh nghiệp đã nộp,,,,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,-1.700.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-505.788.234,6.466.528.471,-258.702.795,-5.962.273.697,1.150.417.210
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,-730.000.000,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,5.635.949.373,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",4.703,985.607,1.601.793,1.330.702,1.167.289
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,4.703,985.607,1.601.793,4.907.280.075,1.167.289
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",500.000.000,,,,
4. Tiền chi trả nợ gốc vay,,-500.000.000,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,500.000.000,-500.000.000,,,
Lưu chuyển tiền thuần trong kỳ,-5.783.531,5.967.514.078,-257.101.002,-1.054.993.622,1.151.584.499
Tiền và tương đương tiền đầu kỳ,14.893.841,9.110.310,5.976.624.388,5.719.523.386,4.664.529.764
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,9.110.310,5.976.624.388,5.719.523.386,4.664.529.764,5.816.114.263
