chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,7.031.099.829,16.185.424.938,24.367.314.663,13.380.339.125,17.299.580.915
2. Điều chỉnh cho các khoản,11.046.114.284,31.148.804.183,41.552.497.567,50.162.563.398,50.879.419.024
- Khấu hao TSCĐ,-2.211.705.942,16.156.917.141,16.034.049.210,19.315.742.911,20.632.495.866
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,-840.125.192,856.977.247,85.957.415,-542.023.301
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",704.064.435,-1.316.478.522,-1.730.555.580,2.030.298.672,-199.224.984
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,12.553.755.791,17.148.490.756,26.392.026.690,28.730.564.400,30.988.171.443
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,18.077.214.113,47.334.229.121,65.919.812.230,63.542.902.523,68.178.999.939
"- Tăng, giảm các khoản phải thu",-154.797.378.366,-88.546.104.860,147.630.295.924,-254.106.750.266,225.496.879.780
"- Tăng, giảm hàng tồn kho",-20.327.342.382,-10.336.901.210,77.014.922.016,-76.544.565.447,-96.988.455.089
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",183.779.176.670,11.563.264.165,-356.004.008.470,437.742.067.817,-141.623.096.618
- Tăng giảm chi phí trả trước,-326.903.052,-897.540.242,8.014.588,-693.069.637,-2.942.404.549
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-11.800.253.391,-16.821.219.812,-25.532.366.983,-27.278.520.463,-28.483.340.391
- Thuế thu nhập doanh nghiệp đã nộp,-110.969.477,,-8.876.348.012,-1.461.681.416,-4.372.825.565
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-1.081.500.000,-431.300.000,-9.458.000.000,-215.017.900,-224.919.429
Lưu chuyển tiền thuần từ hoạt động kinh doanh,13.412.044.115,-58.135.572.838,-109.297.678.707,140.985.365.211,19.040.838.078
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-149.358.858.302,-131.125.693.160,-224.636.346.688,-92.296.479.585,-189.068.420.967
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",5.260.000.000,,101.000.000,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-8.628.707.931,-36.150.000.000,-18.450.000.000,54.600.000.000,-68.050.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",11.669.891.779,44.835.302.000,28.273.241.096,-73.108.543.096,85.379.103.301
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,9.500.000.000,38.500.000.000,-993.041.552
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",2.059.973.633,867.769.718,4.286.194.776,2.062.203.780,-692.978.652
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-138.997.700.821,-121.572.621.442,-200.925.910.816,-70.242.818.901,-173.425.337.870
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,49.000.000.000,-49.000.000.000,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",-194.183.585.991,602.405.515.704,700.314.055.523,477.629.114.033,738.042.126.546
4. Tiền chi trả nợ gốc vay,317.268.113.891,-467.768.726.733,-338.086.096.418,-546.342.808.143,-562.869.500.832
5. Tiền chi trả nợ thuê tài chính,-4.157.281.483,-2.912.657.457,-2.930.036.768,-2.912.657.457,-2.912.657.457
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,118.927.246.417,180.724.131.514,310.297.922.337,-71.626.351.567,172.259.968.257
Lưu chuyển tiền thuần trong kỳ,-6.658.410.289,1.015.937.234,74.332.814,-883.805.257,17.875.468.465
Tiền và tương đương tiền đầu kỳ,22.879.326.376,16.524.916.087,17.955.108.186,17.615.123.455,16.758.437.026
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,414.254.865,-414.317.545,27.118.828,478.411.690
Tiền và tương đương tiền cuối kỳ,16.220.916.087,17.955.108.186,17.615.123.455,16.758.437.026,35.112.317.181
