chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,528.339.710.188,655.697.238.599,959.690.521.882,705.781.325.928,802.700.982.926
2. Các khoản giảm trừ doanh thu,,10.018.100,,,
3. Doanh thu thuần (1)-(2),528.339.710.188,655.687.220.499,959.690.521.882,705.781.325.928,802.700.982.926
4. Giá vốn hàng bán,512.010.929.152,622.028.487.508,897.981.240.883,652.456.836.680,751.511.199.442
5. Lợi nhuận gộp (3)-(4),16.328.781.036,33.658.732.991,61.709.280.999,53.324.489.248,51.189.783.484
6. Doanh thu hoạt động tài chính,2.549.714.698,2.979.348.413,2.785.072.960,2.060.189.325,4.322.768.230
7. Chi phí tài chính,9.602.275.922,17.306.905.518,27.700.147.158,33.934.750.170,31.354.470.034
-Trong đó: Chi phí lãi vay,12.553.755.791,17.148.490.756,26.392.026.690,28.730.564.400,30.988.171.443
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,1.492.298.119,,1.791.384.179,496.470.877,993.041.552
9. Chi phí bán hàng,1.096.053.321,1.135.726.825,7.261.939.324,4.491.308.090,3.692.151.903
10. Chi phí quản lý doanh nghiệp,1.643.431.378,1.985.069.157,6.936.281.924,4.068.241.683,4.043.202.680
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),8.029.033.232,16.210.379.904,24.387.369.732,13.386.849.507,17.415.768.649
12. Thu nhập khác,5.464.167.840,236.421.007,,400,1.436
13. Chi phí khác,5.293.443.708,261.375.973,20.055.069,6.510.782,116.189.171
14. Lợi nhuận khác (12)-(13),170.724.132,-24.954.966,-20.055.069,-6.510.382,-116.187.735
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),8.199.757.364,16.185.424.938,24.367.314.663,13.380.339.125,17.299.580.914
16. Chi phí thuế TNDN hiện hành,1.789.273.445,3.398.734.294,4.699.784.425,3.566.685.334,3.408.135.340
17. Chi phí thuế TNDN hoãn lại,-297.904.266,-27.943.572,5.491.817,5.491.818,5.491.817
18. Chi phí thuế TNDN (16)+(17),1.491.369.179,3.370.790.722,4.705.276.242,3.572.177.152,3.413.627.157
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),6.708.388.185,12.814.634.216,19.662.038.421,9.808.161.973,13.885.953.757
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,2.042.960.609,1.177.843.477,1.691.462.404,153.727.813,1.681.834.212
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),4.665.427.576,11.636.790.739,17.970.576.017,9.654.434.160,12.204.119.545
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
