chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.160.416,1.250.646,1.221.598,1.264.830,1.256.860
I. Tiền và các khoản tương đương tiền,16.221,17.955,17.615,16.758,35.112
1. Tiền,16.221,17.955,17.615,16.758,35.112
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,207.153,198.708,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,207.153,198.708,,,
III. Các khoản phải thu ngắn hạn,537.940,614.188,841.790,800.117,718.664
1. Phải thu ngắn hạn của khách hàng,269.083,314.642,391.276,366.069,270.807
2. Trả trước cho người bán,194.725,222.612,181.640,179.172,133.057
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,74.133,76.934,268.874,254.876,314.800
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,353.502,363.896,286.881,363.426,460.414
1. Hàng tồn kho,353.502,363.896,286.881,363.426,460.414
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,45.600,55.899,75.311,84.528,42.669
1. Chi phí trả trước ngắn hạn,4.257,3.657,3.849,4.841,7.191
2. Thuế giá trị gia tăng được khấu trừ,41.110,52.243,71.460,79.687,35.473
3. Thuế và các khoản phải thu Nhà nước,233,,2,,6
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.725.377,1.816.782,2.066.051,2.239.034,2.390.497
I. Các khoản phải thu dài hạn,11.600,1.693,1.693,1.693,3.098
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,11.600,1.693,1.693,1.693,3.098
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,220.867,1.475.455,1.373.034,1.356.061,1.348.504
1. Tài sản cố định hữu hình,138.481,1.395.551,1.293.124,1.277.991,1.261.315
- Nguyên giá,253.108,1.524.739,1.360.605,1.362.948,1.363.822
- Giá trị hao mòn lũy kế,-114.627,-129.188,-67.481,-84.957,-102.507
2. Tài sản cố định thuê tài chính,82.387,78.760,78.826,77.046,86.225
- Nguyên giá,83.383,81.497,83.383,83.383,95.635
- Giá trị hao mòn lũy kế,-996,-2.737,-4.556,-6.337,-9.409
3. Tài sản cố định vô hình,,1.144,1.084,1.024,964
- Nguyên giá,,1.205,1.205,1.205,1.205
- Giá trị hao mòn lũy kế,,-60,-120,-181,-241
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
