chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,40.817.696.356,54.014.492.699,48.360.555.629,4.938.335.645,13.935.577.111
2. Điều chỉnh cho các khoản,37.418.012.906,9.150.825.397,-12.606.675.837,-4.012.234.799,15.764.704.040
- Khấu hao TSCĐ,1.369.999.530,1.765.920.271,1.961.464.855,1.969.968.304,2.177.165.379
- Các khoản dự phòng,,,-73.495.273.685,,-14.283.200
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-7.498.010.138,-22.256.312.287,22.636.691.847,-43.618.330.458,-10.921.585.544
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",,,-317.482.211,322.853.094,-5.370.883
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,43.546.023.514,29.641.217.413,36.607.923.357,37.313.274.261,24.528.778.288
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,78.235.709.262,63.165.318.096,35.753.879.792,926.100.846,29.700.281.151
"- Tăng, giảm các khoản phải thu",1.408.005.662.939,-902.897.573.494,556.039.188.058,941.699.336.629,-135.257.644.150
"- Tăng, giảm hàng tồn kho",2.555.609.761.506,-668.953.480.036,-421.134.839.179,396.317.362.709,1.096.149.247.996
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",117.046.322.365,530.829.971.559,-393.199.471.481,-442.303.141.005,709.323.454.700
- Tăng giảm chi phí trả trước,5.193.376.850,5.877.942.020,-2.392.874.612,2.878.418.936,-4.200.994.941
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-46.145.182.171,-28.438.829.473,-36.927.637.753,-37.789.410.097,-25.432.029.118
- Thuế thu nhập doanh nghiệp đã nộp,-22.198.967.211,-22.688.117.367,-10.000.000.000,-10.000.000.000,-6.500.000.000
- Tiền thu khác từ hoạt động kinh doanh,4.315.930.740,,,,
- Tiền chi khác từ hoạt động kinh doanh,11.036.570.760,14.973.281.246,-36.240.713.195,16.871.222.885,2.799.123.656
Lưu chuyển tiền thuần từ hoạt động kinh doanh,4.111.099.185.040,-1.008.131.487.449,-308.102.468.370,868.599.890.903,1.666.581.439.294
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-13.709.718.707,-7.302.248.309,-437.539.880,-1.899.600.109,-16.154.331.122
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",-5.185.185,120.545.000,112.636.818,1.699.954.037,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",92.330.173,258.029.923,-119.274.530,,152.393.343
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-13.622.573.719,-6.923.673.386,-444.177.592,-199.646.072,-16.001.937.779
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",615.430.088.850,4.527.937.704.505,5.081.929.737.978,1.736.217.331.742,265.963.875.152
4. Tiền chi trả nợ gốc vay,-4.715.511.154.638,-3.500.710.616.902,-4.740.495.755.318,-2.603.654.282.644,-1.881.135.223.217
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-29.414.857.950,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-4.100.081.065.788,1.027.227.087.603,312.019.124.710,-867.436.950.902,-1.615.171.348.065
Lưu chuyển tiền thuần trong kỳ,-2.604.454.467,12.171.926.768,3.472.478.748,963.293.929,35.408.153.450
Tiền và tương đương tiền đầu kỳ,20.371.850.598,17.767.530.131,29.939.456.899,33.411.935.647,34.375.229.576
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,17.767.396.131,29.939.456.899,33.411.935.647,34.375.229.576,69.783.383.026
