chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,9.577.155.876.817,9.733.976.332.501,9.013.201.132.509,5.348.435.292.083,6.091.611.162.617
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),9.577.155.876.817,9.733.976.332.501,9.013.201.132.509,5.348.435.292.083,6.091.611.162.617
4. Giá vốn hàng bán,9.212.218.928.681,9.388.354.840.394,8.623.089.047.162,5.121.280.464.106,5.790.668.061.260
5. Lợi nhuận gộp (3)-(4),364.936.948.136,345.621.492.107,390.112.085.347,227.154.827.977,300.943.101.357
6. Doanh thu hoạt động tài chính,7.405.679.965,21.998.282.364,13.872.793.375,7.228.119.766,677.787.167
7. Chi phí tài chính,43.546.023.514,33.189.732.693,40.926.556.293,37.368.341.025,24.690.857.172
-Trong đó: Chi phí lãi vay,43.546.023.514,29.641.217.413,36.607.923.357,37.313.274.261,24.528.778.288
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,264.244.056.318,286.600.518.064,315.939.930.248,212.557.831.892,240.819.460.089
10. Chi phí quản lý doanh nghiệp,37.799.424.728,17.179.710.507,16.017.630.313,11.637.292.329,33.109.302.804
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),26.753.123.541,30.649.813.207,31.100.761.868,-27.180.517.503,3.001.268.459
12. Thu nhập khác,17.441.176.331,23.517.400.608,17.667.938.453,33.025.225.198,11.060.016.120
13. Chi phí khác,3.376.603.516,152.721.116,408.144.692,906.372.050,125.707.468
14. Lợi nhuận khác (12)-(13),14.064.572.815,23.364.679.492,17.259.793.761,32.118.853.148,10.934.308.652
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),40.817.696.356,54.014.492.699,48.360.555.629,4.938.335.645,13.935.577.111
16. Chi phí thuế TNDN hiện hành,13.364.220.960,13.672.760.977,13.125.385.640,7.753.257.239,5.964.099.184
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),13.364.220.960,13.672.760.977,13.125.385.640,7.753.257.239,5.964.099.184
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),27.453.475.396,40.341.731.722,35.235.169.989,-2.814.921.594,7.971.477.927
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),27.453.475.396,40.341.731.722,35.235.169.989,-2.814.921.594,7.971.477.927
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
