chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,3.872.904,5.513.299,5.459.164,4.118.616,3.201.752
I. Tiền và các khoản tương đương tiền,17.767,29.939,33.412,34.375,69.783
1. Tiền,17.767,29.939,33.412,34.375,69.783
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,967.018,1.891.600,1.298.895,349.347,601.101
1. Phải thu ngắn hạn của khách hàng,949.908,1.885.255,1.279.793,316.777,152.730
2. Trả trước cho người bán,4.004,6.379,1.576,16.530,1.413
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,16.126,2.985,20.545,19.059,449.977
7. Dự phòng phải thu ngắn hạn khó đòi,-3.020,-3.020,-3.020,-3.020,-3.020
IV. Tổng hàng tồn kho,2.840.339,3.512.968,4.007.598,3.611.281,2.515.146
1. Hàng tồn kho,2.840.339,3.518.987,4.007.612,3.611.295,2.515.146
2. Dự phòng giảm giá hàng tồn kho,,-6.019,-14,-14,
V. Tài sản ngắn hạn khác,47.780,78.792,119.260,123.613,15.722
1. Chi phí trả trước ngắn hạn,7.875,4.010,7.692,6.130,10.427
2. Thuế giá trị gia tăng được khấu trừ,36.983,71.412,110.221,87.496,3.956
3. Thuế và các khoản phải thu Nhà nước,2.922,3.370,1.347,29.987,1.338
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,101.163,112.795,109.983,108.591,118.169
I. Các khoản phải thu dài hạn,,7.597,7.597,7.597,3.290
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,7.597,7.597,7.597,3.290
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,47.549,59.374,58.684,56.787,67.320
1. Tài sản cố định hữu hình,44.606,56.754,56.387,54.813,65.669
- Nguyên giá,187.051,198.774,198.534,189.131,201.337
- Giá trị hao mòn lũy kế,-142.445,-142.020,-142.147,-134.318,-135.668
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,2.943,2.620,2.297,1.974,1.651
- Nguyên giá,5.936,5.936,5.936,5.936,5.936
- Giá trị hao mòn lũy kế,-2.993,-3.316,-3.639,-3.962,-4.285
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,9.884,3.613,2.779,4.600,8.050
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,9.884,3.613,2.779,4.600,8.050
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,43.731,42.211,40.922,39.606,39.509
1. Chi phí trả trước dài hạn,43.731,42.211,40.922,39.606,39.509
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,3.974.068,5.626.094,5.569.147,4.227.207,3.319.921
NGUỒN VỐN,,,,,
