chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-5.967.147.863,-7.926.402.319,-6.612.698.152,-3.440.562.675,-8.883.774.508
2. Điều chỉnh cho các khoản,14.562.966.741,17.210.850.441,17.498.127.910,16.427.218.320,16.196.139.477
- Khấu hao TSCĐ,13.388.017.736,13.365.062.298,13.364.224.832,13.280.101.205,13.152.894.866
- Các khoản dự phòng,-3.329.807.530,,178.387.769,,274.262.834
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",236.197.511,,729.778.571,-106.504.717,-247.849.844
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-214.986.550,-6.902.389,-187.564.888,,
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,4.483.545.574,3.852.690.532,3.413.301.626,3.253.621.832,3.016.831.621
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,8.595.818.878,9.284.448.122,10.885.429.758,12.986.655.645,7.312.364.969
"- Tăng, giảm các khoản phải thu",8.841.474.548,845.887.742,-1.105.269.713,4.399.726.383,2.631.437.496
"- Tăng, giảm hàng tồn kho",116.466.892,-26.222.430,-21.524.325,8.577.617,301.728.764
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-418.941.578,2.529.148.711,-869.527.284,-965.793.332,1.408.787.659
- Tăng giảm chi phí trả trước,2.806.454.946,2.188.373.412,2.313.427.570,3.083.135.869,2.165.913.569
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-4.081.182.091,-4.095.190.258,-2.614.322.503,-3.810.101.229,-3.016.831.621
- Thuế thu nhập doanh nghiệp đã nộp,-500.551.395,-500.551.395,500.551.395,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-11.000.000,481.051.395,-506.051.395,-7.100.000,-20.800.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,15.348.540.200,10.706.945.299,8.582.713.503,15.695.100.953,10.782.600.836
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-2.344.680.245,-46.555.000,-28.175.000,-724.759.546,-3.839.377.017
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-309.225.222,-2.655.305.047,2.655.305.047,1.066.612.556,134.302.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",13.297.179.603,13.297.179.603,-2.655.305.047,-10.641.874.556,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",255.958.222,271.257.531,-3.344.203,,
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,10.899.232.358,10.866.577.087,-31.519.203,-10.300.021.546,-3.705.075.017
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",7.090.460.661,93.847.526.933,87.152.473.067,9.000.000.000,
4. Tiền chi trả nợ gốc vay,-34.070.384.183,-113.447.526.933,-89.662.917.949,-11.000.004.000,-18.000.004.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-26.979.923.522,-19.600.000.000,-2.510.444.882,-2.000.004.000,-18.000.004.000
Lưu chuyển tiền thuần trong kỳ,-732.150.964,1.973.522.386,6.040.749.418,3.395.075.407,-10.922.478.181
Tiền và tương đương tiền đầu kỳ,8.371.665.471,7.689.043.385,9.662.565.771,15.905.294.606,19.300.370.013
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,49.528.878,,201.979.417,,-208.867.065
Tiền và tương đương tiền cuối kỳ,7.689.043.385,9.662.565.771,15.905.294.606,19.300.370.013,8.169.024.767
