chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,32.350.551.114,25.869.100.549,28.871.481.676,31.044.802.792,29.419.639.781
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),32.350.551.114,25.869.100.549,28.871.481.676,31.044.802.792,29.419.639.781
4. Giá vốn hàng bán,25.203.908.248,22.826.439.993,23.540.476.047,23.626.401.095,24.946.246.277
5. Lợi nhuận gộp (3)-(4),7.146.642.866,3.042.660.556,5.331.005.629,7.418.401.697,4.473.393.504
6. Doanh thu hoạt động tài chính,239.941.118,6.902.389,2.100.824,3.022.152,23.139.470
7. Chi phí tài chính,4.719.743.085,3.875.633.115,4.204.896.961,3.124.605.528,3.249.741.783
-Trong đó: Chi phí lãi vay,4.483.545.574,3.852.690.532,3.413.301.626,3.253.621.832,3.016.831.621
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,1.261.302.870,963.250.319,775.483.043,833.337.800,898.056.977
10. Chi phí quản lý doanh nghiệp,7.178.568.947,6.137.067.403,7.156.333.692,6.904.043.196,9.240.912.818
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-5.773.030.918,-7.926.387.892,-6.803.607.243,-3.440.562.675,-8.892.178.604
12. Thu nhập khác,30.022.802,,190.909.091,,8.716.060
13. Chi phí khác,224.139.747,14.427,,,311.964
14. Lợi nhuận khác (12)-(13),-194.116.945,-14.427,190.909.091,,8.404.096
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-5.967.147.863,-7.926.402.319,-6.612.698.152,-3.440.562.675,-8.883.774.508
16. Chi phí thuế TNDN hiện hành,500.551.395,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),500.551.395,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-6.467.699.258,-7.926.402.319,-6.612.698.152,-3.440.562.675,-8.883.774.508
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-6.467.699.258,-7.926.402.319,-6.612.698.152,-3.440.562.675,-8.883.774.508
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
