chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,87.877,78.670,86.069,94.213,80.633
I. Tiền và các khoản tương đương tiền,7.689,9.663,15.905,19.300,8.169
1. Tiền,7.689,9.663,15.905,19.300,8.169
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,10.642,,,9.575,9.441
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,10.642,,,9.575,9.441
III. Các khoản phải thu ngắn hạn,59.496,58.819,60.607,56.718,54.698
1. Phải thu ngắn hạn của khách hàng,19.725,18.820,20.608,16.637,16.726
2. Trả trước cho người bán,46.844,46.927,46.946,47.035,44.926
3. Phải thu nội bộ ngắn hạn,,,,,481
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,276,421,579,572,366
7. Dự phòng phải thu ngắn hạn khó đòi,-7.349,-7.349,-7.527,-7.527,-7.801
IV. Tổng hàng tồn kho,2.835,2.861,2.882,2.874,2.572
1. Hàng tồn kho,2.835,2.861,2.882,2.874,2.572
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,7.215,7.327,6.675,5.746,5.753
1. Chi phí trả trước ngắn hạn,996,1.592,1.536,1.141,1.553
2. Thuế giá trị gia tăng được khấu trừ,3.705,3.221,2.624,2.090,1.685
3. Thuế và các khoản phải thu Nhà nước,2.515,2.515,2.515,2.515,2.515
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,726.316,710.272,694.650,679.584,665.629
I. Các khoản phải thu dài hạn,10.348,10.348,10.348,10.348,10.348
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,10.348,10.348,10.348,10.348,10.348
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,616.479,603.219,589.855,577.477,564.324
1. Tài sản cố định hữu hình,594.798,582.010,569.117,557.148,544.295
- Nguyên giá,930.886,930.991,929.857,930.759,930.759
- Giá trị hao mòn lũy kế,-336.089,-348.982,-360.740,-373.612,-386.464
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,21.681,21.209,20.738,20.329,20.028
- Nguyên giá,40.566,40.566,40.566,40.566,40.566
- Giá trị hao mòn lũy kế,-18.885,-19.357,-19.828,-20.237,-20.538
